UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
         25   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.44776e+04   4.47750e+04         70194   2.46533e+01   1.14907e+00   2.58435e+00
         25   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.39754e+04   4.43089e+04         70171   2.18716e+01   1.14907e+00   2.58435e+00
         25   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99994e+04   4.35458e+04   4.39105e+04         70150   1.97997e+01   1.14907e+00   2.58435e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         26   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.95948e+04   4.95948e+04         70372   1.15465e+02   3.47920e-01   8.53288e-01
         26   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.93413e+04   4.93413e+04         70372   1.15465e+02   3.47920e-01   8.53288e-01
         26   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.88150e+04   4.88150e+04         70372   1.15465e+02   3.47920e-01   8.53288e-01
         26   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.76360e+04   4.76783e+04         70357   9.85341e+01   3.47920e-01   8.53288e-01
         26   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.62276e+04   4.63796e+04         70322   4.51721e+01   3.47920e-01   8.53288e-01
         26   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.54829e+04   4.57006e+04         70301   3.46117e+01   3.47920e-01   8.53288e-01
         26   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.48274e+04   4.50998e+04         70280   2.85893e+01   3.47920e-01   8.53288e-01
         26   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.42353e+04   4.45486e+04         70256   2.42536e+01   3.47920e-01   8.53288e-01
         26   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.35955e+04   4.39558e+04         70226   2.17960e+01   3.47920e-01   8.53288e-01
         26   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.32199e+04   4.36069e+04         70208   1.97506e+01   3.47920e-01   8.53288e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         27   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.95918e+04   4.95918e+04         70743   1.18472e+02   2.35847e+00   4.51686e+00
         27   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.93499e+04   4.93499e+04         70743   1.18472e+02   2.35847e+00   4.51686e+00
         27   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.88545e+04   4.88545e+04         70743   1.18472e+02   2.35847e+00   4.51686e+00
         27   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.78101e+04   4.78487e+04         70730   9.77320e+01   2.35847e+00   4.51686e+00
         27   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.64404e+04   4.65830e+04         70697   4.51828e+01   2.35847e+00   4.51686e+00
         27   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.56790e+04   4.58875e+04         70676   3.49082e+01   2.35847e+00   4.51686e+00
         27   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.51397e+04   4.53964e+04         70659   2.85927e+01   2.35847e+00   4.51686e+00
         27   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.42988e+04   4.46146e+04         70624   2.44943e+01   2.35847e+00   4.51686e+00
         27   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.38808e+04   4.42266e+04         70605   2.18513e+01   2.35847e+00   4.51686e+00
         27   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99748e+04   4.34815e+04   4.38570e+04         70585   1.97974e+01   2.35847e+00   4.51686e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         28   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.96011e+04   4.96011e+04         71317   1.15808e+02   1.91686e+00   3.50425e+00
         28   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93577e+04   4.93577e+04         71317   1.15808e+02   1.91686e+00   3.50425e+00
         28   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.88781e+04   4.88781e+04         71317   1.15808e+02   1.91686e+00   3.50425e+00
         28   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.77775e+04   4.78151e+04         71303   7.23194e+01   1.91686e+00   3.50425e+00
         28   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.66806e+04   4.67947e+04         71279   4.45017e+01   1.91686e+00   3.50425e+00
         28   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.56202e+04   4.58319e+04         71248   3.43339e+01   1.91686e+00   3.50425e+00
         28   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.47107e+04   4.50019e+04         71217   2.86437e+01   1.91686e+00   3.50425e+00
         28   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.42547e+04   4.45768e+04         71199   2.44600e+01   1.91686e+00   3.50425e+00
         28   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.36377e+04   4.40037e+04         71171   2.18362e+01   1.91686e+00   3.50425e+00
         28   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.32167e+04   4.36140e+04         71150   1.97866e+01   1.91686e+00   3.50425e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         29   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.95913e+04   4.95913e+04         70262   1.08492e+02   1.90940e+00   2.12172e+00
         29   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.93419e+04   4.93419e+04         70262   1.08492e+02   1.90940e+00   2.12172e+00
         29   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.88406e+04   4.88406e+04         70262   1.08492e+02   1.90940e+00   2.12172e+00
         29   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.75744e+04   4.76185e+04         70246   9.55767e+01   1.90940e+00   2.12172e+00
         29   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.63161e+04   4.64581e+04         70215   4.48131e+01   1.90940e+00   2.12172e+00
         29   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.56568e+04   4.58552e+04         70197   3.46758e+01   1.90940e+00   2.12172e+00
         29   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.49953e+04   4.52495e+04         70175   2.87886e+01   1.90940e+00   2.12172e+00
         29   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.45704e+04   4.48521e+04         70159   2.47314e+01   1.90940e+00   2.12172e+00
         29   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.39995e+04   4.43254e+04         70131   2.18382e+01   1.90940e+00   2.12172e+00
         29   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99972e+04   4.36418e+04   4.39928e+04         70114   1.96955e+01   1.90940e+00   2.12172e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         30   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.96178e+04   4.96178e+04         71510   1.13626e+02   2.47501e+00   5.59339e+00
         30   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.93861e+04   4.93861e+04         71510   1.13626e+02   2.47501e+00   5.59339e+00
         30   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.89856e+04   4.89856e+04         71510   1.13626e+02   2.47501e+00   5.59339e+00
         30   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.76885e+04   4.77399e+04         71492   7.16772e+01   2.47501e+00   5.59339e+00
         30   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.66376e+04   4.67619e+04         71469   4.57444e+01   2.47501e+00   5.59339e+00
         30   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.57822e+04   4.59820e+04         71445   3.46876e+01   2.47501e+00   5.59339e+00
         30   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.50339e+04   4.53055e+04         71419   2.86171e+01   2.47501e+00   5.59339e+00
         30   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.44647e+04   4.47770e+04         71395   2.45433e+01   2.47501e+00   5.59339e+00
         30   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.41188e+04   4.44529e+04         71381   2.18390e+01   2.47501e+00   5.59339e+00
         30   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00061e+04   4.36208e+04   4.39905e+04         71357   1.96255e+01   2.47501e+00   5.59339e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         31   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.96089e+04   4.96089e+04         70742   1.17906e+02   1.27447e+00   2.01300e+00
         31   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93758e+04   4.93758e+04         70742   1.17906e+02   1.27447e+00   2.01300e+00
         31   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.89564e+04   4.89564e+04         70742   1.17906e+02   1.27447e+00   2.01300e+00
         31   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.77524e+04   4.77989e+04         70726   7.01704e+01   1.27447e+00   2.01300e+00
         31   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.64834e+04   4.66251e+04         70696   4.55964e+01   1.27447e+00   2.01300e+00
         31   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.56750e+04   4.58858e+04         70674   3.47906e+01   1.27447e+00   2.01300e+00
         31   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.51311e+04   4.53905e+04         70656   2.86268e+01   1.27447e+00   2.01300e+00
         31   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.44948e+04   4.47965e+04         70631   2.46540e+01   1.27447e+00   2.01300e+00
         31   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.39495e+04   4.42890e+04         70607   2.18319e+01   1.27447e+00   2.01300e+00
         31   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.33746e+04   4.37587e+04         70577   1.98091e+01   1.27447e+00   2.01300e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         32   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.95985e+04   4.95985e+04         71009   1.09869e+02   2.25424e+00   4.97582e+00
         32   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.93648e+04   4.93648e+04         71009   1.09869e+02   2.25424e+00   4.97582e+00
         32   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.88862e+04   4.88862e+04         71009   1.09869e+02   2.25424e+00   4.97582e+00
         32   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.76911e+04   4.77365e+04         70993   9.81666e+01   2.25424e+00   4.97582e+00
         32   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.67285e+04   4.68437e+04         70971   4.41007e+01   2.25424e+00   4.97582e+00
         32   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.58368e+04   4.60339e+04         70945   3.38944e+01   2.25424e+00   4.97582e+00
         32   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.51327e+04   4.53907e+04         70922   2.86841e+01   2.25424e+00   4.97582e+00
         32   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.45047e+04   4.48055e+04         70897   2.45430e+01   2.25424e+00   4.97582e+00
         32   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.39630e+04   4.43032e+04         70872   2.18580e+01   2.25424e+00   4.97582e+00
         32   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.35432e+04   4.39146e+04         70851   1.97308e+01   2.25424e+00   4.97582e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         33   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.95388e+04   4.95388e+04         69010   1.19190e+02   1.90811e+00   4.98903e+00
         33   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.92309e+04   4.92309e+04         69010   1.19190e+02   1.90811e+00   4.98903e+00
         33   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.84936e+04   4.84936e+04         69010   1.19190e+02   1.90811e+00   4.98903e+00
         33   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.73129e+04   4.73559e+04         68994   9.82216e+01   1.90811e+00   4.98903e+00
         33   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.58769e+04   4.60229e+04         68961   4.57687e+01   1.90811e+00   4.98903e+00
         33   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.48569e+04   4.50912e+04         68933   3.48354e+01   1.90811e+00   4.98903e+00
         33   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.40844e+04   4.43953e+04         68906   2.87449e+01   1.90811e+00   4.98903e+00
         33   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.35306e+04   4.38808e+04         68883   2.42465e+01   1.90811e+00   4.98903e+00
         33   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.28319e+04   4.32307e+04         68852   2.16829e+01   1.90811e+00   4.98903e+00
         33   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.23355e+04   4.27699e+04         68828   1.97891e+01   1.90811e+00   4.98903e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         34   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.96235e+04   4.96235e+04         71315   1.14638e+02   7.90292e-01   8.22191e-01
         34   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.94094e+04   4.94094e+04         71315   1.14638e+02   7.90292e-01   8.22191e-01
         34   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.89914e+04   4.89914e+04         71315   1.14638e+02   7.90292e-01   8.22191e-01
         34   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.80483e+04   4.80754e+04         71305   9.85898e+01   7.90292e-01   8.22191e-01
         34   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.69270e+04   4.70421e+04         71277   4.43565e+01   7.90292e-01   8.22191e-01
         34   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.61485e+04   4.63261e+04         71257   3.49212e+01   7.90292e-01   8.22191e-01
         34   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.54011e+04   4.56526e+04         71230   2.80180e+01   7.90292e-01   8.22191e-01
         34   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.47994e+04   4.50915e+04         71206   2.44227e+01   7.90292e-01   8.22191e-01
         34   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.41895e+04   4.45238e+04         71179   2.18656e+01   7.90292e-01   8.22191e-01
         34   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00006e+04   4.37893e+04   4.41550e+04         71158   1.95190e+01   7.90292e-01   8.22191e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         35   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.96159e+04   4.96159e+04         71042   1.17522e+02   8.68199e-01   2.06849e+00
         35   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.93794e+04   4.93794e+04         71042   1.17522e+02   8.68199e-01   2.06849e+00
         35   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.88981e+04   4.88981e+04         71042   1.17522e+02   8.68199e-01   2.06849e+00
         35   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.78016e+04   4.78448e+04         71027   9.73793e+01   8.68199e-01   2.06849e+00
         35   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.68342e+04   4.69467e+04         71005   4.48600e+01   8.68199e-01   2.06849e+00
         35   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.56462e+04   4.58657e+04         70971   3.48073e+01   8.68199e-01   2.06849e+00
         35   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.49888e+04   4.52657e+04         70950   2.87709e+01   8.68199e-01   2.06849e+00
         35   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.44167e+04   4.47330e+04         70927   2.45271e+01   8.68199e-01   2.06849e+00
         35   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.38870e+04   4.42413e+04         70903   2.18224e+01   8.68199e-01   2.06849e+00
         35   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00012e+04   4.34631e+04   4.38501e+04         70881   1.97807e+01   8.68199e-01   2.06849e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         36   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.96265e+04   4.96265e+04         71289   1.18523e+02   1.15142e+00   2.11841e+00
         36   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.94088e+04   4.94088e+04         71289   1.18523e+02   1.15142e+00   2.11841e+00
         36   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.89774e+04   4.89774e+04         71289   1.18523e+02   1.15142e+00   2.11841e+00
         36   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.79713e+04   4.80052e+04         71277   9.76858e+01   1.15142e+00   2.11841e+00
         36   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.68215e+04   4.69437e+04         71249   4.42528e+01   1.15142e+00   2.11841e+00
         36   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.60394e+04   4.62308e+04         71227   3.48970e+01   1.15142e+00   2.11841e+00
         36   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.53366e+04   4.55887e+04         71204   2.85091e+01   1.15142e+00   2.11841e+00
         36   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.48853e+04   4.51716e+04         71184   2.38034e+01   1.15142e+00   2.11841e+00
         36   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.44702e+04   4.47830e+04         71167   2.17968e+01   1.15142e+00   2.11841e+00
         36   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00010e+04   4.40010e+04   4.43481e+04         71144   1.98212e+01   1.15142e+00   2.11841e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         37   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.96317e+04   4.96317e+04         70733   1.18563e+02   1.25366e+00   1.42927e+00
         37   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.94302e+04   4.94302e+04         70733   1.18563e+02   1.25366e+00   1.42927e+00
         37   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.90007e+04   4.90007e+04         70733   1.18563e+02   1.25366e+00   1.42927e+00
         37   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.81910e+04   4.82171e+04         70724   9.86391e+01   1.25366e+00   1.42927e+00
         37   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.69518e+04   4.70683e+04         70695   4.50722e+01   1.25366e+00   1.42927e+00
         37   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.60033e+04   4.62046e+04         70668   3.47847e+01   1.25366e+00   1.42927e+00
         37   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.51599e+04   4.54374e+04         70639   2.86950e+01   1.25366e+00   1.42927e+00
         37   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.46550e+04   4.49649e+04         70620   2.46965e+01   1.25366e+00   1.42927e+00
         37   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.40008e+04   4.43595e+04         70589   2.17120e+01   1.25366e+00   1.42927e+00
         37   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00019e+04   4.35773e+04   4.39657e+04         70569   1.97527e+01   1.25366e+00   1.42927e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         38   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.96513e+04   4.96513e+04         71123   1.05349e+02   6.27318e-01   1.38434e+00
         38   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.94791e+04   4.94791e+04         71123   1.05349e+02   6.27318e-01   1.38434e+00
         38   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.91700e+04   4.91700e+04         71123   1.05349e+02   6.27318e-01   1.38434e+00
         38   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.83052e+04   4.83332e+04         71113   9.53889e+01   6.27318e-01   1.38434e+00
         38   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.73627e+04   4.74601e+04         71091   4.48785e+01   6.27318e-01   1.38434e+00
         38   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.63308e+04   4.65193e+04         71062   3.49116e+01   6.27318e-01   1.38434e+00
         38   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.55101e+04   4.57722e+04         71034   2.87396e+01   6.27318e-01   1.38434e+00
         38   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.49269e+04   4.52281e+04         71011   2.45550e+01   6.27318e-01   1.38434e+00
         38   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.44182e+04   4.47572e+04         70987   2.17590e+01   6.27318e-01   1.38434e+00
         38   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99990e+04   4.40757e+04   4.44399e+04         70970   1.97558e+01   6.27318e-01   1.38434e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         39   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.95986e+04   4.95986e+04         71483   1.14786e+02   3.88655e-01   9.08691e-01
         39   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.93521e+04   4.93521e+04         71483   1.14786e+02   3.88655e-01   9.08691e-01
         39   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.88102e+04   4.88102e+04         71483   1.14786e+02   3.88655e-01   9.08691e-01
         39   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.77902e+04   4.78237e+04         71471   9.76419e+01   3.88655e-01   9.08691e-01
         39   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.64658e+04   4.65994e+04         71439   4.52168e+01   3.88655e-01   9.08691e-01
         39   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.56962e+04   4.58990e+04         71417   3.49482e+01   3.88655e-01   9.08691e-01
         39   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.50101e+04   4.52692e+04         71394   2.87356e+01   3.88655e-01   9.08691e-01
         39   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.44873e+04   4.47840e+04         71372   2.47249e+01   3.88655e-01   9.08691e-01
         39   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.41053e+04   4.44287e+04         71355   2.15308e+01   3.88655e-01   9.08691e-01
         39   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99993e+04   4.36932e+04   4.40447e+04         71336   1.97931e+01   3.88655e-01   9.08691e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         40   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.96186e+04   4.96186e+04         71462   1.12752e+02   9.32056e-01   1.11073e+00
         40   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.93899e+04   4.93899e+04         71462   1.12752e+02   9.32056e-01   1.11073e+00
         40   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.89787e+04   4.89787e+04         71462   1.12752e+02   9.32056e-01   1.11073e+00
         40   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.77510e+04   4.78000e+04         71446   9.69696e+01   9.32056e-01   1.11073e+00
         40   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.64619e+04   4.66044e+04         71416   4.45512e+01   9.32056e-01   1.11073e+00
         40   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.57518e+04   4.59605e+04         71395   3.48225e+01   9.32056e-01   1.11073e+00
         40   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.52109e+04   4.54668e+04         71377   2.85408e+01   9.32056e-01   1.11073e+00
         40   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.47024e+04   4.49923e+04         71357   2.42998e+01   9.32056e-01   1.11073e+00
         40   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.43103e+04   4.46270e+04         71340   2.16049e+01   9.32056e-01   1.11073e+00
         40   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.38608e+04   4.42102e+04         71318   1.97154e+01   9.32056e-01   1.11073e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         41   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.95926e+04   4.95926e+04         70604   1.18384e+02   1.28546e+00   2.22461e+00
         41   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.93565e+04   4.93565e+04         70604   1.18384e+02   1.28546e+00   2.22461e+00
         41   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.88147e+04   4.88147e+04         70604   1.18384e+02   1.28546e+00   2.22461e+00
