UniqueID          Time              mDot              pDot              LMech             
---------------------------------------------------------------------------------------
             39       1.00000e+06       2.26372e-04       8.59373e-01       2.69334e+05
             39       2.00000e+06       2.86643e-04       1.01387e+00       2.96764e+05
             39       3.00000e+06       6.03974e-04       9.06655e-01       1.79745e+05
             39       4.00000e+06       6.98096e-04       5.07987e-01       5.60924e+04
             39       5.00000e+06       3.23015e-04       1.20192e-01       1.54116e+04
             39       6.00000e+06       2.15134e-04       4.21010e-02       6.58853e+03
             39       7.00000e+06       3.09372e-04       2.23529e-02       2.83077e+03
             39       8.00000e+06       1.47394e-04       2.07598e-02       2.86237e+03
             39       9.00000e+06       1.35362e-04       1.89126e-02       1.68517e+03
             39       1.00000e+07       1.42954e-04       1.57789e-02       1.25479e+03
---------------------------------------------------------------------------------------
             40       1.00000e+06       2.05616e-04       7.65208e-01       2.34731e+05
             40       2.00000e+06       2.66415e-04       9.14734e-01       2.59205e+05
             40       3.00000e+06       4.91822e-04       9.77935e-01       2.07445e+05
             40       4.00000e+06       5.71442e-04       3.52076e-01       4.26680e+04
             40       5.00000e+06       4.57005e-04       1.14255e-01       1.40487e+04
             40       6.00000e+06       2.08935e-04       3.98712e-02       6.32063e+03
             40       7.00000e+06       2.37419e-04       2.32201e-02       3.13038e+03
             40       8.00000e+06       1.75346e-04       1.99682e-02       2.40495e+03
             40       9.00000e+06       1.69530e-04       2.16090e-02       1.94044e+03
             40       1.00000e+07       1.49051e-04       1.31605e-02       1.12479e+03
---------------------------------------------------------------------------------------
             41       1.00000e+06       2.21657e-04       8.45289e-01       2.66464e+05
             41       2.00000e+06       2.81061e-04       9.99092e-01       2.94339e+05
             41       3.00000e+06       5.79771e-04       1.04198e+00       2.28950e+05
             41       4.00000e+06       5.65157e-04       3.89762e-01       4.91192e+04
             41       5.00000e+06       4.53682e-04       1.30575e-01       1.80891e+04
             41       6.00000e+06       2.27867e-04       4.82861e-02       7.66001e+03
             41       7.00000e+06       2.65113e-04       2.44670e-02       3.25767e+03
             41       8.00000e+06       2.54271e-04       2.78958e-02       3.67162e+03
             41       9.00000e+06       1.48260e-04       1.48969e-02       1.34306e+03
             41       1.00000e+07       1.08659e-04       1.20659e-02       1.02403e+03
---------------------------------------------------------------------------------------
             42       1.00000e+06       2.29708e-04       8.68400e-01       2.70822e+05
             42       2.00000e+06       2.92337e-04       1.03279e+00       3.01521e+05
             42       3.00000e+06       6.32644e-04       1.08126e+00       2.28675e+05
             42       4.00000e+06       7.43744e-04       4.47145e-01       4.79030e+04
             42       5.00000e+06       4.13421e-04       1.20835e-01       1.57692e+04
             42       6.00000e+06       2.95509e-04       4.54576e-02       6.66794e+03
             42       7.00000e+06       2.57872e-04       2.21058e-02       2.91272e+03
             42       8.00000e+06       1.38610e-04       1.68778e-02       1.98154e+03
             42       9.00000e+06       1.61661e-04       1.39144e-02       1.30882e+03
             42       1.00000e+07       9.58133e-05       1.61012e-02       1.70048e+03
---------------------------------------------------------------------------------------
             43       1.00000e+06       2.10662e-04       7.99630e-01       2.50527e+05
             43       2.00000e+06       2.66904e-04       9.49933e-01       2.79518e+05
             43       3.00000e+06       5.78900e-04       9.65959e-01       2.03719e+05
             43       4.00000e+06       6.92622e-04       5.12126e-01       6.07870e+04
             43       5.00000e+06       1.85047e-04       1.13660e-01       1.74245e+04
             43       6.00000e+06       3.61112e-04       4.33785e-02       6.38535e+03
             43       7.00000e+06       2.02324e-04       2.58769e-02       3.61274e+03
             43       8.00000e+06       1.80688e-04       1.81984e-02       2.07444e+03
             43       9.00000e+06       1.80749e-04       2.15317e-02       2.16918e+03
             43       1.00000e+07       1.36176e-04       1.36138e-02       1.11690e+03
---------------------------------------------------------------------------------------
             44       1.00000e+06       2.54350e-04       9.77225e-01       3.09732e+05
             44       2.00000e+06       3.19097e-04       1.15126e+00       3.43275e+05
             44       3.00000e+06       6.82614e-04       1.05206e+00       2.14762e+05
             44       4.00000e+06       7.96117e-04       3.92649e-01       4.66943e+04
             44       5.00000e+06       3.70596e-04       1.14210e-01       1.25733e+04
             44       6.00000e+06       1.76479e-04       3.92358e-02       5.96059e+03
             44       7.00000e+06       1.61224e-04       2.34921e-02       3.23463e+03
             44       8.00000e+06       1.58645e-04       1.84656e-02       2.05035e+03
             44       9.00000e+06       1.54695e-04       1.57064e-02       1.46126e+03
             44       1.00000e+07       1.16625e-04       1.37519e-02       1.15449e+03
---------------------------------------------------------------------------------------
             45       1.00000e+06       2.34593e-04       8.89596e-01       2.78565e+05
             45       2.00000e+06       2.96978e-04       1.05278e+00       3.08715e+05
             45       3.00000e+06       6.36923e-04       1.14532e+00       2.51568e+05
             45       4.00000e+06       1.05821e-03       4.89834e-01       4.86591e+04
             45       5.00000e+06       1.98452e-04       1.26779e-01       1.74896e+04
             45       6.00000e+06       3.01351e-04       4.98716e-02       7.73162e+03
             45       7.00000e+06       3.33441e-04       3.02506e-02       3.83702e+03
             45       8.00000e+06       2.74435e-04       3.97588e-02       7.78221e+03
             45       9.00000e+06       1.64427e-04       2.04122e-02       1.86866e+03
             45       1.00000e+07       1.81778e-04       1.62593e-02       1.20121e+03
---------------------------------------------------------------------------------------
             46       1.00000e+06       1.89954e-04       7.13482e-01       2.21564e+05
             46       2.00000e+06       2.38122e-04       8.39779e-01       2.45270e+05
             46       3.00000e+06       5.49406e-04       8.84262e-01       1.91373e+05
             46       4.00000e+06       6.31971e-04       3.21036e-01       4.76614e+04
             46       5.00000e+06       4.26822e-04       1.46932e-01       1.76199e+04
             46       6.00000e+06       3.20632e-04       4.71749e-02       7.19702e+03
             46       7.00000e+06       2.96842e-04       2.54648e-02       3.34509e+03
             46       8.00000e+06       2.69518e-04       3.32573e-02       5.16827e+03
             46       9.00000e+06       1.08191e-04       1.99380e-02       2.09191e+03
             46       1.00000e+07       1.22545e-04       1.45807e-02       1.17566e+03
---------------------------------------------------------------------------------------
             47       1.00000e+06       1.59685e-04       5.91321e-01       1.80978e+05
             47       2.00000e+06       2.03422e-04       7.01061e-01       1.99972e+05
             47       3.00000e+06       4.00321e-04       9.67715e-01       2.31867e+05
             47       4.00000e+06       5.82205e-04       3.41970e-01       4.63907e+04
             47       5.00000e+06       3.75760e-04       1.13742e-01       1.72712e+04
             47       6.00000e+06       3.60324e-04       4.33161e-02       6.27336e+03
             47       7.00000e+06       2.15334e-04       2.14097e-02       2.99236e+03
             47       8.00000e+06       1.61082e-04       1.84215e-02       2.10725e+03
             47       9.00000e+06       1.42859e-04       2.00125e-02       2.60326e+03
             47       1.00000e+07       9.44520e-05       1.31449e-02       1.17637e+03
---------------------------------------------------------------------------------------
             48       1.00000e+06       2.49224e-04       9.59807e-01       3.05069e+05
             48       2.00000e+06       3.13941e-04       1.13095e+00       3.37046e+05
             48       3.00000e+06       7.20914e-04       1.03104e+00       2.06095e+05
             48       4.00000e+06       5.70044e-04       4.26085e-01       4.83757e+04
             48       5.00000e+06       2.25959e-04       1.07884e-01       1.55539e+04
             48       6.00000e+06       3.00717e-04       4.13752e-02       6.29331e+03
             48       7.00000e+06       1.54861e-04       2.28548e-02       3.38255e+03
             48       8.00000e+06       2.26353e-04       3.11288e-02       5.31983e+03
             48       9.00000e+06       1.36436e-04       1.37088e-02       1.27225e+03
             48       1.00000e+07       8.86179e-05       1.40541e-02       1.14552e+03
---------------------------------------------------------------------------------------
             49       1.00000e+06       2.13305e-04       7.96302e-01       2.45099e+05
             49       2.00000e+06       2.75211e-04       9.50592e-01       2.71120e+05
             49       3.00000e+06       5.82954e-04       9.90635e-01       2.02266e+05
             49       4.00000e+06       9.33045e-04       4.22181e-01       4.78692e+04
             49       5.00000e+06       4.42582e-04       1.56364e-01       2.15332e+04
             49       6.00000e+06       2.85707e-04       4.10914e-02       6.15787e+03
             49       7.00000e+06       2.58309e-04       2.24685e-02       2.94594e+03
             49       8.00000e+06       1.54162e-04       1.56259e-02       1.81693e+03
             49       9.00000e+06       1.67301e-04       1.48092e-02       1.34193e+03
             49       1.00000e+07       1.01947e-04       1.33330e-02       1.11555e+03
---------------------------------------------------------------------------------------
             50       1.00000e+06       2.13779e-04       8.05402e-01       2.50677e+05
             50       2.00000e+06       2.72994e-04       9.56730e-01       2.77594e+05
             50       3.00000e+06       5.07322e-04       8.99069e-01       1.87325e+05
             50       4.00000e+06       5.37284e-04       3.08530e-01       4.65790e+04
             50       5.00000e+06       4.25560e-04       1.42559e-01       1.66102e+04
             50       6.00000e+06       2.42214e-04       4.54769e-02       7.12484e+03
             50       7.00000e+06       3.32312e-04       2.44029e-02       3.03697e+03
             50       8.00000e+06       2.10043e-04       3.73686e-02       7.70307e+03
             50       9.00000e+06       1.51334e-04       1.51329e-02       1.37687e+03
             50       1.00000e+07       1.14190e-04       1.23276e-02       1.01396e+03
---------------------------------------------------------------------------------------
             51       1.00000e+06       1.83651e-04       6.74839e-01       2.04612e+05
             51       2.00000e+06       2.39017e-04       8.09367e-01       2.26175e+05
             51       3.00000e+06       3.57003e-04       8.78055e-01       1.94703e+05
             51       4.00000e+06       6.97018e-04       5.30901e-01       6.53809e+04
             51       5.00000e+06       5.53741e-04       1.53409e-01       1.88216e+04
             51       6.00000e+06       4.49118e-04       5.08480e-02       7.08994e+03
             51       7.00000e+06       2.83338e-04       2.52317e-02       3.39296e+03
             51       8.00000e+06       2.34950e-04       2.82572e-02       4.27998e+03
             51       9.00000e+06       1.58263e-04       2.33107e-02       2.06309e+03
             51       1.00000e+07       2.00219e-04       1.85047e-02       1.37692e+03
---------------------------------------------------------------------------------------
             52       1.00000e+06       1.78590e-04       6.70939e-01       2.08099e+05
             52       2.00000e+06       2.28771e-04       7.95442e-01       2.28691e+05
             52       3.00000e+06       4.12714e-04       7.20602e-01       1.44781e+05
             52       4.00000e+06       1.03158e-03       4.63530e-01       3.97609e+04
             52       5.00000e+06       2.07451e-04       2.50386e-01       9.86459e+04
             52       6.00000e+06       1.86926e-04       4.47816e-02       7.25783e+03
             52       7.00000e+06       3.13568e-04       2.66172e-02       3.43549e+03
             52       8.00000e+06       2.95969e-04       2.64809e-02       3.61536e+03
             52       9.00000e+06       1.18308e-04       1.80663e-02       1.61561e+03
             52       1.00000e+07       1.47104e-04       1.47161e-02       1.18444e+03
---------------------------------------------------------------------------------------
             53       1.00000e+06       2.42697e-04       9.27629e-01       2.92802e+05
             53       2.00000e+06       3.06358e-04       1.09787e+00       3.25459e+05
             53       3.00000e+06       5.91958e-04       1.03841e+00       2.20564e+05
             53       4.00000e+06       6.57508e-04       3.43640e-01       4.41570e+04
             53       5.00000e+06       2.89716e-04       1.13934e-01       1.60770e+04
             53       6.00000e+06       2.74420e-04       4.92414e-02       7.24913e+03
             53       7.00000e+06       2.89221e-04       2.59692e-02       3.45961e+03
             53       8.00000e+06       2.17925e-04       3.87643e-02       6.65972e+03
             53       9.00000e+06       1.42458e-04       1.74230e-02       1.61474e+03
             53       1.00000e+07       1.27551e-04       1.23324e-02       1.04755e+03
---------------------------------------------------------------------------------------
             54       1.00000e+06       2.22862e-04       8.40603e-01       2.61962e+05
             54       2.00000e+06       2.82890e-04       9.89203e-01       2.86521e+05
             54       3.00000e+06       5.46091e-04       8.84190e-01       1.77435e+05
             54       4.00000e+06       3.82600e-04       3.53653e-01       5.20708e+04
             54       5.00000e+06       3.34522e-04       1.32725e-01       1.75625e+04
             54       6.00000e+06       3.46747e-04       4.82866e-02       7.23849e+03
             54       7.00000e+06       2.53724e-04       2.61883e-02       3.62389e+03
             54       8.00000e+06       1.91911e-04       2.13549e-02       2.37260e+03
             54       9.00000e+06       2.07883e-04       1.90930e-02       1.59806e+03
             54       1.00000e+07       1.54417e-04       1.33558e-02       1.06553e+03
---------------------------------------------------------------------------------------
             55       1.00000e+06       2.34214e-04       8.78580e-01       2.71641e+05
             55       2.00000e+06       3.01197e-04       1.04454e+00       2.99093e+05
             55       3.00000e+06       5.58263e-04       1.10723e+00       2.36513e+05
             55       4.00000e+06       1.02362e-03       6.39820e-01       7.48950e+04
             55       5.00000e+06       2.17406e-04       1.12401e-01       1.66468e+04
             55       6.00000e+06       2.68824e-04       4.49759e-02       6.93207e+03
             55       7.00000e+06       2.92384e-04       2.42329e-02       3.20077e+03
             55       8.00000e+06       1.29121e-04       2.04796e-02       2.43667e+03
             55       9.00000e+06       1.31565e-04       2.48569e-02       2.30411e+03
             55       1.00000e+07       1.72468e-04       1.72495e-02       1.47576e+03
---------------------------------------------------------------------------------------
             56       1.00000e+06       3.17913e-04       1.20267e+00       3.74879e+05
             56       2.00000e+06       4.10802e-04       1.43993e+00       4.16769e+05
             56       3.00000e+06       8.08664e-04       1.61622e+00       3.57232e+05
             56       4.00000e+06       1.33380e-03       6.03170e-01       5.68270e+04
             56       5.00000e+06       4.91937e-04       1.28046e-01       1.58084e+04
             56       6.00000e+06       1.87131e-04       3.92149e-02       6.30594e+03
             56       7.00000e+06       2.92340e-04       2.29441e-02       2.92403e+03
             56       8.00000e+06       1.61491e-04       1.73295e-02       1.88737e+03
             56       9.00000e+06       1.47743e-04       1.45381e-02       1.26204e+03
             56       1.00000e+07       8.26436e-05       1.20017e-02       9.96382e+02
---------------------------------------------------------------------------------------
             57       1.00000e+06       2.53637e-04       9.72304e-01       3.07895e+05
             57       2.00000e+06       3.20755e-04       1.14158e+00       3.36541e+05
             57       3.00000e+06       6.66211e-04       1.00107e+00       1.99447e+05
             57       4.00000e+06       5.29364e-04       3.51821e-01       4.72464e+04
             57       5.00000e+06       3.66490e-04       1.22146e-01       1.60776e+04
             57       6.00000e+06       3.26698e-04       4.44113e-02       6.65579e+03
             57       7.00000e+06       2.65784e-04       2.44090e-02       3.20463e+03
             57       8.00000e+06       1.05689e-04       2.52881e-02       4.97708e+03
             57       9.00000e+06       1.72888e-04       2.38082e-02       2.05631e+03
             57       1.00000e+07       1.70077e-04       1.33624e-02       1.07137e+03
---------------------------------------------------------------------------------------
             58       1.00000e+06       1.63446e-04       6.12638e-01       1.89725e+05
             58       2.00000e+06       2.07227e-04       7.25914e-01       2.10474e+05
             58       3.00000e+06       4.06563e-04       6.97150e-01       1.45277e+05
             58       4.00000e+06       7.27012e-04       3.99552e-01       4.69043e+04
             58       5.00000e+06       2.68366e-04       1.16136e-01       1.57949e+04
             58       6.00000e+06       1.96994e-04       3.97664e-02       6.32429e+03
             58       7.00000e+06       3.02239e-04       2.27673e-02       2.92127e+03
             58       8.00000e+06       1.64999e-04       2.68485e-02       3.72157e+03
             58       9.00000e+06       1.01662e-04       1.82363e-02       1.74371e+03
             58       1.00000e+07       1.80003e-04       1.72992e-02       1.32000e+03
---------------------------------------------------------------------------------------
             59       1.00000e+06       1.83168e-04       6.76967e-01       2.06771e+05
             59       2.00000e+06       2.30011e-04       7.97044e-01       2.28585e+05
             59       3.00000e+06       5.00646e-04       6.91612e-01       1.32131e+05
             59       4.00000e+06       8.05131e-04       5.30644e-01       6.03256e+04
             59       5.00000e+06       4.84680e-04       1.51836e-01       2.00354e+04
             59       6.00000e+06       2.71656e-04       5.00886e-02       7.83268e+03
             59       7.00000e+06       4.16194e-04       2.78197e-02       3.35309e+03
             59       8.00000e+06       2.50826e-04       2.50023e-02       2.57670e+03
             59       9.00000e+06       1.51516e-04       2.44181e-02       2.84129e+03
             59       1.00000e+07       1.40542e-04       1.73769e-02       1.34837e+03
---------------------------------------------------------------------------------------
             60       1.00000e+06       2.17173e-04       8.22728e-01       2.57468e+05
             60       2.00000e+06       2.74587e-04       9.71567e-01       2.84483e+05
             60       3.00000e+06       5.39665e-04       8.64471e-01       1.75185e+05
             60       4.00000e+06       7.18360e-04       3.76135e-01       4.53527e+04
             60       5.00000e+06       3.24378e-04       1.04760e-01       1.51556e+04
             60       6.00000e+06       3.18765e-04       4.52209e-02       6.48571e+03
             60       7.00000e+06       2.04995e-04       2.73441e-02       3.46180e+03
             60       8.00000e+06       2.21292e-04       1.94459e-02       2.12781e+03
             60       9.00000e+06       1.92911e-04       1.73280e-02       1.48213e+03
             60       1.00000e+07       1.31543e-04       1.32222e-02       1.09526e+03
---------------------------------------------------------------------------------------
             61       1.00000e+06       2.70905e-04       1.05092e+00       3.36668e+05
             61       2.00000e+06       3.36203e-04       1.23083e+00       3.72824e+05
             61       3.00000e+06       8.21514e-04       1.06708e+00       2.11448e+05
             61       4.00000e+06       9.09192e-04       3.74331e-01       4.47967e+04
             61       5.00000e+06       4.03642e-04       1.37413e-01       1.88047e+04
             61       6.00000e+06       4.60301e-04       5.82349e-02       7.75926e+03
             61       7.00000e+06       3.12074e-04       3.84477e-02       6.97319e+03
             61       8.00000e+06       1.99081e-04       2.15284e-02       2.40424e+03
             61       9.00000e+06       1.79183e-04       1.88950e-02       1.67050e+03
             61       1.00000e+07       1.51471e-04       1.43287e-02       1.13089e+03
---------------------------------------------------------------------------------------
             62       1.00000e+06       1.66618e-04       6.25087e-01       1.93699e+05
             62       2.00000e+06       2.12391e-04       7.40369e-01       2.13516e+05
             62       3.00000e+06       3.70643e-04       7.21727e-01       1.53325e+05
             62       4.00000e+06       6.55441e-04       3.63417e-01       4.07057e+04
             62       5.00000e+06       2.61532e-04       1.25186e-01       1.59927e+04
             62       6.00000e+06       2.49973e-04       4.35332e-02       6.50976e+03
             62       7.00000e+06       2.63686e-04       2.33272e-02       3.14287e+03
             62       8.00000e+06       1.32820e-04       2.42248e-02       4.12398e+03
             62       9.00000e+06       1.68337e-04       1.98798e-02       1.81647e+03
             62       1.00000e+07       1.57913e-04       1.77242e-02       1.40385e+03
---------------------------------------------------------------------------------------
             63       1.00000e+06       2.75803e-04       1.06230e+00       3.37501e+05
             63       2.00000e+06       3.46102e-04       1.25481e+00       3.76040e+05
             63       3.00000e+06       8.59263e-04       1.41833e+00       3.14708e+05
             63       4.00000e+06       7.08398e-04       3.57570e-01       4.44038e+04
             63       5.00000e+06       3.92671e-04       9.68697e-02       1.41247e+04
             63       6.00000e+06       2.87535e-04       6.10826e-02       1.08839e+04
             63       7.00000e+06       1.69116e-04       2.31491e-02       3.39144e+03
             63       8.00000e+06       1.41961e-04       1.90678e-02       2.10265e+03
             63       9.00000e+06       1.32417e-04       1.69350e-02       1.59499e+03
             63       1.00000e+07       1.28474e-04       1.47062e-02       1.21216e+03
---------------------------------------------------------------------------------------
             64       1.00000e+06       2.39468e-04       9.00228e-01       2.79248e+05
             64       2.00000e+06       3.05192e-04       1.06528e+00       3.07482e+05
             64       3.00000e+06       6.13848e-04       1.06115e+00       2.21645e+05
             64       4.00000e+06       9.61892e-04       5.17863e-01       5.36981e+04
             64       5.00000e+06       6.21630e-04       1.30927e-01       1.45569e+04
             64       6.00000e+06       2.63835e-04       4.05584e-02       6.25944e+03
             64       7.00000e+06       1.60549e-04       2.31179e-02       3.43079e+03
             64       8.00000e+06       1.67868e-04       3.25134e-02       5.90064e+03
             64       9.00000e+06       1.50988e-04       1.49012e-02       1.40168e+03
             64       1.00000e+07       1.00727e-04       1.40272e-02       1.12865e+03
---------------------------------------------------------------------------------------
             65       1.00000e+06       1.92127e-04       7.17181e-01       2.21089e+05
             65       2.00000e+06       2.45114e-04       8.52273e-01       2.45077e+05
             65       3.00000e+06       4.72728e-04       8.63701e-01       1.82496e+05
             65       4.00000e+06       7.05657e-04       4.27224e-01       5.16150e+04
             65       5.00000e+06       4.68532e-04       1.51339e-01       1.94330e+04
             65       6.00000e+06       3.60549e-04       4.95798e-02       7.25085e+03
             65       7.00000e+06       3.45433e-04       2.27221e-02       2.71968e+03
             65       8.00000e+06       1.39624e-04       2.27790e-02       3.32764e+03
             65       9.00000e+06       8.99596e-05       1.51826e-02       1.45886e+03
             65       1.00000e+07       8.05520e-05       1.18754e-02       1.02284e+03
---------------------------------------------------------------------------------------
             66       1.00000e+06       2.04654e-04       7.71456e-01       2.39902e+05
             66       2.00000e+06       2.62977e-04       9.16405e-01       2.63936e+05
             66       3.00000e+06       4.96355e-04       9.61219e-01       2.04107e+05
             66       4.00000e+06       6.41712e-04       4.03800e-01       4.15524e+04
             66       5.00000e+06       2.11233e-04       1.16555e-01       1.48202e+04
             66       6.00000e+06       1.91954e-04       4.20212e-02       6.82213e+03
             66       7.00000e+06       3.02552e-04       2.67476e-02       3.52912e+03
             66       8.00000e+06       2.59221e-04       2.01993e-02       2.21359e+03
             66       9.00000e+06       1.06503e-04       1.83852e-02       1.74606e+03
             66       1.00000e+07       1.41779e-04       1.40237e-02       1.16322e+03
---------------------------------------------------------------------------------------
             67       1.00000e+06       1.58680e-04       5.89325e-01       1.80864e+05
             67       2.00000e+06       2.03132e-04       6.98541e-01       1.98817e+05
             67       3.00000e+06       4.22537e-04       6.56591e-01       1.29439e+05
             67       4.00000e+06       6.18635e-04       3.67534e-01       4.55582e+04
             67       5.00000e+06       1.47856e-04       1.23206e-01       1.96945e+04
             67       6.00000e+06       3.41840e-04       5.95751e-02       8.80363e+03
             67       7.00000e+06       2.44315e-04       2.89593e-02       4.11165e+03
             67       8.00000e+06       2.54958e-04       3.61281e-02       5.74565e+03
             67       9.00000e+06       2.33790e-04       1.83801e-02       1.64393e+03
             67       1.00000e+07       1.05889e-04       1.71467e-02       1.67012e+03
---------------------------------------------------------------------------------------
             68       1.00000e+06       2.15378e-04       8.02851e-01       2.47141e+05
             68       2.00000e+06       2.74870e-04       9.52213e-01       2.72749e+05
             68       3.00000e+06       4.69424e-04       8.91178e-01       1.87142e+05
             68       4.00000e+06       9.79097e-04       6.21098e-01       6.49468e+04
             68       5.00000e+06       5.58348e-04       1.43782e-01       1.65435e+04
             68       6.00000e+06       3.06979e-04       4.18264e-02       6.28753e+03
             68       7.00000e+06       2.02424e-04       2.30772e-02       3.30207e+03
             68       8.00000e+06       1.82298e-04       3.62294e-02       7.15268e+03
             68       9.00000e+06       1.47735e-04       1.81368e-02       1.71528e+03
             68       1.00000e+07       1.32296e-04       2.00423e-02       2.13381e+03
---------------------------------------------------------------------------------------
             69       1.00000e+06       2.29516e-04       8.77101e-01       2.77095e+05
             69       2.00000e+06       2.87004e-04       1.02832e+00       3.05188e+05
             69       3.00000e+06       5.89186e-04       8.12189e-01       1.55627e+05
             69       4.00000e+06       6.88204e-04       4.05458e-01       5.73009e+04
             69       5.00000e+06       3.85792e-04       1.62767e-01       1.94827e+04
             69       6.00000e+06       3.38827e-04       6.17925e-02       8.82076e+03
             69       7.00000e+06       3.58002e-04       2.65218e-02       3.27892e+03
             69       8.00000e+06       2.88168e-04       3.58664e-02       5.24383e+03
             69       9.00000e+06       1.33919e-04       1.27298e-02       1.20060e+03
             69       1.00000e+07       7.81430e-05       1.12163e-02       9.71586e+02
---------------------------------------------------------------------------------------
             70       1.00000e+06       2.72181e-04       1.04723e+00       3.32367e+05
             70       2.00000e+06       3.40267e-04       1.23470e+00       3.70198e+05
             70       3.00000e+06       8.59385e-04       1.02263e+00       1.87506e+05
             70       4.00000e+06       5.09900e-04       3.89930e-01       4.93577e+04
             70       5.00000e+06       4.65388e-04       1.11008e-01       1.62456e+04
             70       6.00000e+06       2.72510e-04       4.14410e-02       6.41086e+03
             70       7.00000e+06       2.28763e-04       2.49709e-02       3.50702e+03
             70       8.00000e+06       2.41107e-04       2.88780e-02       4.69791e+03
             70       9.00000e+06       1.91836e-04       1.73622e-02       1.48448e+03
             70       1.00000e+07       1.04928e-04       1.26254e-02       1.08502e+03
---------------------------------------------------------------------------------------
             71       1.00000e+06       2.36640e-04       8.95830e-01       2.79866e+05
             71       2.00000e+06       3.02548e-04       1.05892e+00       3.06611e+05
             71       3.00000e+06       5.68454e-04       9.35229e-01       1.85199e+05
             71       4.00000e+06       1.01195e-03       4.71979e-01       4.29003e+04
             71       5.00000e+06       2.51861e-04       9.94159e-02       1.47609e+04
             71       6.00000e+06       3.08146e-04       4.46290e-02       6.43231e+03
             71       7.00000e+06       2.12212e-04       2.48111e-02       3.26293e+03
             71       8.00000e+06       2.44151e-04       1.93761e-02       1.94895e+03
             71       9.00000e+06       1.41362e-04       1.42452e-02       1.29654e+03
             71       1.00000e+07       9.65960e-05       1.36026e-02       1.19304e+03
---------------------------------------------------------------------------------------
             72       1.00000e+06       2.30306e-04       8.61734e-01       2.66135e+05
             72       2.00000e+06       2.93468e-04       1.02424e+00       2.95555e+05
             72       3.00000e+06       6.10313e-04       1.50632e+00       3.68367e+05
             72       4.00000e+06       9.19253e-04       5.71222e-01       6.43716e+04
             72       5.00000e+06       3.99153e-04       1.67419e-01       1.94359e+04
             72       6.00000e+06       3.71284e-04       4.90802e-02       7.18365e+03
             72       7.00000e+06       2.53469e-04       2.40238e-02       3.25635e+03
             72       8.00000e+06       2.39193e-04       3.53420e-02       6.12577e+03
             72       9.00000e+06       1.58264e-04       1.84707e-02       1.63779e+03
             72       1.00000e+07       1.35240e-04       1.43103e-02       1.11333e+03
---------------------------------------------------------------------------------------
             73       1.00000e+06       1.79860e-04       6.59295e-01       1.99365e+05
             73       2.00000e+06       2.31175e-04       7.84288e-01       2.19607e+05
             73       3.00000e+06       4.01349e-04       7.69534e-01       1.59043e+05
             73       4.00000e+06       1.25724e-03       6.96639e-01       6.15413e+04
             73       5.00000e+06       6.63034e-04       1.33565e-01       1.58568e+04
             73       6.00000e+06       2.76773e-04       4.30718e-02       6.69713e+03
             73       7.00000e+06       2.82856e-04       2.60708e-02       3.53581e+03
             73       8.00000e+06       2.45136e-04       2.14846e-02       2.30536e+03
             73       9.00000e+06       1.58277e-04       1.66074e-02       1.55212e+03
             73       1.00000e+07       1.31838e-04       1.77426e-02       1.42620e+03
---------------------------------------------------------------------------------------
             74       1.00000e+06       2.16534e-04       8.30963e-01       2.63418e+05
             74       2.00000e+06       2.71160e-04       9.77504e-01       2.91664e+05
             74       3.00000e+06       6.71196e-04       7.18551e-01       1.21983e+05
             74       4.00000e+06       5.75546e-04       4.61051e-01       4.84247e+04
             74       5.00000e+06       1.56853e-04       1.18687e-01       1.52606e+04
             74       6.00000e+06       2.54284e-04       3.84034e-02       5.92560e+03
             74       7.00000e+06       3.47130e-04       2.47259e-02       3.05949e+03
             74       8.00000e+06       1.46148e-04       1.75316e-02       2.00166e+03
             74       9.00000e+06       1.41023e-04       1.88047e-02       1.72084e+03
             74       1.00000e+07       1.56289e-04       1.23868e-02       1.00079e+03
---------------------------------------------------------------------------------------
             75       1.00000e+06       2.69169e-04       1.02187e+00       3.19963e+05
             75       2.00000e+06       3.46777e-04       1.21487e+00       3.51802e+05
             75       3.00000e+06       6.07801e-04       1.16036e+00       2.42503e+05
             75       4.00000e+06       1.09372e-03       4.91948e-01       4.81393e+04
             75       5.00000e+06       3.08798e-04       1.27989e-01       1.68191e+04
             75       6.00000e+06       2.47579e-04       4.65314e-02       7.38221e+03
             75       7.00000e+06       4.08784e-04       2.82279e-02       3.38244e+03
             75       8.00000e+06       2.46051e-04       3.13370e-02       4.55951e+03
             75       9.00000e+06       1.54538e-04       1.75968e-02       1.49820e+03
             75       1.00000e+07       1.37606e-04       1.22715e-02       9.76061e+02
---------------------------------------------------------------------------------------
             76       1.00000e+06       1.84146e-04       6.90967e-01       2.13974e+05
             76       2.00000e+06       2.34740e-04       8.19540e-01       2.36605e+05
             76       3.00000e+06       4.62071e-04       8.50510e-01       1.81050e+05
             76       4.00000e+06       8.87511e-04       3.48836e-01       4.51749e+04
             76       5.00000e+06       2.67597e-04       1.05944e-01       1.46167e+04
             76       6.00000e+06       3.02294e-04       4.31335e-02       6.20577e+03
             76       7.00000e+06       1.63283e-04       2.10021e-02       3.12110e+03
             76       8.00000e+06       1.81904e-04       1.97096e-02       2.58927e+03
             76       9.00000e+06       1.14603e-04       1.98430e-02       1.99705e+03
             76       1.00000e+07       1.45613e-04       1.83286e-02       1.44862e+03
---------------------------------------------------------------------------------------
             77       1.00000e+06       2.19964e-04       8.45334e-01       2.68434e+05
