UniqueID      Time          Symbol        Z             A             Yield         
         30   9.00000e+06            si            14            29   2.93323e-01
         30   9.00000e+06            si            14            30   2.51851e-01
         30   9.00000e+06             p            15            31   1.23365e-01
         30   9.00000e+06             s            16            32   5.28900e+00
         30   9.00000e+06             s            16            33   4.59856e-02
         30   9.00000e+06             s            16            34   2.83989e-01
         30   9.00000e+06            fe            26            54   3.84407e-01
         30   9.00000e+06            fe            26            55   0.00000e+00
         30   9.00000e+06            fe            26            56   6.76686e+00
         30   9.00000e+06            fe            26            57   2.56238e-01
         30   9.00000e+06            fe            26            58   9.73632e-02
         30   9.00000e+06            fe            26            60   1.37570e-03
         30   9.00000e+06            co            27            59   4.73541e-02
         30   9.00000e+06            ni            28            58   2.69961e-01
         30   9.00000e+06            ni            28            60   1.71562e-01
         30   9.00000e+06            ni            28            61   1.85957e-02
         30   9.00000e+06            ni            28            62   4.36812e-02
         30   1.00000e+07             h             1             1   1.98831e+03
         30   1.00000e+07            he             2             3   1.13262e-01
         30   1.00000e+07            he             2             4   1.88701e+03
         30   1.00000e+07            li             3             7   9.08446e-06
         30   1.00000e+07             c             6            12   2.88649e+02
         30   1.00000e+07             c             6            13   2.05506e-01
         30   1.00000e+07             n             7            14   1.62034e+01
         30   1.00000e+07             n             7            15   7.97736e-03
         30   1.00000e+07             o             8            16   2.31877e+02
         30   1.00000e+07             o             8            17   9.49888e-03
         30   1.00000e+07             o             8            18   6.46908e-02
         30   1.00000e+07             f             9            19   5.14859e-03
         30   1.00000e+07            ne            10            20   2.06512e+01
         30   1.00000e+07            ne            10            21   5.68460e-02
         30   1.00000e+07            ne            10            22   1.09155e+01
         30   1.00000e+07            na            11            23   9.92018e-01
         30   1.00000e+07            mg            12            24   5.16333e+00
         30   1.00000e+07            mg            12            25   1.01703e+00
         30   1.00000e+07            mg            12            26   1.25748e+00
         30   1.00000e+07            al            13            26   7.03762e-03
         30   1.00000e+07            al            13            27   7.23738e-01
         30   1.00000e+07            si            14            28   1.04261e+01
         30   1.00000e+07            si            14            29   3.49410e-01
         30   1.00000e+07            si            14            30   3.07869e-01
         30   1.00000e+07             p            15            31   1.57358e-01
         30   1.00000e+07             s            16            32   6.96341e+00
         30   1.00000e+07             s            16            33   5.92895e-02
         30   1.00000e+07             s            16            34   3.58018e-01
         30   1.00000e+07            fe            26            54   4.40426e-01
         30   1.00000e+07            fe            26            55   0.00000e+00
         30   1.00000e+07            fe            26            56   7.84467e+00
         30   1.00000e+07            fe            26            57   2.99075e-01
         30   1.00000e+07            fe            26            58   1.10365e-01
         30   1.00000e+07            fe            26            60   1.82181e-03
         30   1.00000e+07            co            27            59   5.57649e-02
         30   1.00000e+07            ni            28            58   3.14865e-01
         30   1.00000e+07            ni            28            60   2.10204e-01
         30   1.00000e+07            ni            28            61   2.29664e-02
         30   1.00000e+07            ni            28            62   5.60755e-02
-------------------------------------------------------------------
         31   1.00000e+06             h             1             1   0.00000e+00
         31   1.00000e+06            he             2             3   0.00000e+00
         31   1.00000e+06            he             2             4   0.00000e+00
         31   1.00000e+06            li             3             7   0.00000e+00
         31   1.00000e+06             c             6            12   0.00000e+00
         31   1.00000e+06             c             6            13   0.00000e+00
         31   1.00000e+06             n             7            14   0.00000e+00
         31   1.00000e+06             n             7            15   0.00000e+00
         31   1.00000e+06             o             8            16   0.00000e+00
         31   1.00000e+06             o             8            17   0.00000e+00
         31   1.00000e+06             o             8            18   0.00000e+00
         31   1.00000e+06             f             9            19   0.00000e+00
         31   1.00000e+06            ne            10            20   0.00000e+00
         31   1.00000e+06            ne            10            21   0.00000e+00
         31   1.00000e+06            ne            10            22   0.00000e+00
         31   1.00000e+06            na            11            23   0.00000e+00
         31   1.00000e+06            mg            12            24   0.00000e+00
         31   1.00000e+06            mg            12            25   0.00000e+00
         31   1.00000e+06            mg            12            26   0.00000e+00
         31   1.00000e+06            al            13            26   0.00000e+00
         31   1.00000e+06            al            13            27   0.00000e+00
         31   1.00000e+06            si            14            28   0.00000e+00
         31   1.00000e+06            si            14            29   0.00000e+00
         31   1.00000e+06            si            14            30   0.00000e+00
         31   1.00000e+06             p            15            31   0.00000e+00
         31   1.00000e+06             s            16            32   0.00000e+00
         31   1.00000e+06             s            16            33   0.00000e+00
         31   1.00000e+06             s            16            34   0.00000e+00
         31   1.00000e+06            fe            26            54   0.00000e+00
         31   1.00000e+06            fe            26            55   0.00000e+00
         31   1.00000e+06            fe            26            56   0.00000e+00
         31   1.00000e+06            fe            26            57   0.00000e+00
         31   1.00000e+06            fe            26            58   0.00000e+00
         31   1.00000e+06            fe            26            60   0.00000e+00
         31   1.00000e+06            co            27            59   0.00000e+00
         31   1.00000e+06            ni            28            58   0.00000e+00
         31   1.00000e+06            ni            28            60   0.00000e+00
         31   1.00000e+06            ni            28            61   0.00000e+00
         31   1.00000e+06            ni            28            62   0.00000e+00
         31   2.00000e+06             h             1             1   0.00000e+00
         31   2.00000e+06            he             2             3   0.00000e+00
         31   2.00000e+06            he             2             4   0.00000e+00
         31   2.00000e+06            li             3             7   0.00000e+00
         31   2.00000e+06             c             6            12   0.00000e+00
         31   2.00000e+06             c             6            13   0.00000e+00
         31   2.00000e+06             n             7            14   0.00000e+00
         31   2.00000e+06             n             7            15   0.00000e+00
         31   2.00000e+06             o             8            16   0.00000e+00
         31   2.00000e+06             o             8            17   0.00000e+00
         31   2.00000e+06             o             8            18   0.00000e+00
         31   2.00000e+06             f             9            19   0.00000e+00
         31   2.00000e+06            ne            10            20   0.00000e+00
         31   2.00000e+06            ne            10            21   0.00000e+00
         31   2.00000e+06            ne            10            22   0.00000e+00
         31   2.00000e+06            na            11            23   0.00000e+00
         31   2.00000e+06            mg            12            24   0.00000e+00
         31   2.00000e+06            mg            12            25   0.00000e+00
         31   2.00000e+06            mg            12            26   0.00000e+00
         31   2.00000e+06            al            13            26   0.00000e+00
         31   2.00000e+06            al            13            27   0.00000e+00
         31   2.00000e+06            si            14            28   0.00000e+00
         31   2.00000e+06            si            14            29   0.00000e+00
         31   2.00000e+06            si            14            30   0.00000e+00
         31   2.00000e+06             p            15            31   0.00000e+00
         31   2.00000e+06             s            16            32   0.00000e+00
         31   2.00000e+06             s            16            33   0.00000e+00
         31   2.00000e+06             s            16            34   0.00000e+00
         31   2.00000e+06            fe            26            54   0.00000e+00
         31   2.00000e+06            fe            26            55   0.00000e+00
         31   2.00000e+06            fe            26            56   0.00000e+00
         31   2.00000e+06            fe            26            57   0.00000e+00
         31   2.00000e+06            fe            26            58   0.00000e+00
         31   2.00000e+06            fe            26            60   0.00000e+00
         31   2.00000e+06            co            27            59   0.00000e+00
         31   2.00000e+06            ni            28            58   0.00000e+00
         31   2.00000e+06            ni            28            60   0.00000e+00
         31   2.00000e+06            ni            28            61   0.00000e+00
         31   2.00000e+06            ni            28            62   0.00000e+00
         31   3.00000e+06             h             1             1   0.00000e+00
         31   3.00000e+06            he             2             3   0.00000e+00
         31   3.00000e+06            he             2             4   0.00000e+00
         31   3.00000e+06            li             3             7   0.00000e+00
         31   3.00000e+06             c             6            12   0.00000e+00
         31   3.00000e+06             c             6            13   0.00000e+00
         31   3.00000e+06             n             7            14   0.00000e+00
         31   3.00000e+06             n             7            15   0.00000e+00
         31   3.00000e+06             o             8            16   0.00000e+00
         31   3.00000e+06             o             8            17   0.00000e+00
         31   3.00000e+06             o             8            18   0.00000e+00
         31   3.00000e+06             f             9            19   0.00000e+00
         31   3.00000e+06            ne            10            20   0.00000e+00
         31   3.00000e+06            ne            10            21   0.00000e+00
         31   3.00000e+06            ne            10            22   0.00000e+00
         31   3.00000e+06            na            11            23   0.00000e+00
         31   3.00000e+06            mg            12            24   0.00000e+00
         31   3.00000e+06            mg            12            25   0.00000e+00
         31   3.00000e+06            mg            12            26   0.00000e+00
         31   3.00000e+06            al            13            26   0.00000e+00
         31   3.00000e+06            al            13            27   0.00000e+00
         31   3.00000e+06            si            14            28   0.00000e+00
         31   3.00000e+06            si            14            29   0.00000e+00
         31   3.00000e+06            si            14            30   0.00000e+00
         31   3.00000e+06             p            15            31   0.00000e+00
         31   3.00000e+06             s            16            32   0.00000e+00
         31   3.00000e+06             s            16            33   0.00000e+00
         31   3.00000e+06             s            16            34   0.00000e+00
         31   3.00000e+06            fe            26            54   0.00000e+00
         31   3.00000e+06            fe            26            55   0.00000e+00
         31   3.00000e+06            fe            26            56   0.00000e+00
         31   3.00000e+06            fe            26            57   0.00000e+00
         31   3.00000e+06            fe            26            58   0.00000e+00
         31   3.00000e+06            fe            26            60   0.00000e+00
         31   3.00000e+06            co            27            59   0.00000e+00
         31   3.00000e+06            ni            28            58   0.00000e+00
         31   3.00000e+06            ni            28            60   0.00000e+00
         31   3.00000e+06            ni            28            61   0.00000e+00
         31   3.00000e+06            ni            28            62   0.00000e+00
         31   4.00000e+06             h             1             1   4.31181e+02
         31   4.00000e+06            he             2             3   2.07179e-02
         31   4.00000e+06            he             2             4   6.50596e+02
         31   4.00000e+06            li             3             7   3.11934e-07
         31   4.00000e+06             c             6            12   1.39203e+02
         31   4.00000e+06             c             6            13   3.61579e-02
         31   4.00000e+06             n             7            14   5.18012e+00
         31   4.00000e+06             n             7            15   1.17562e-03
         31   4.00000e+06             o             8            16   3.68898e+01
         31   4.00000e+06             o             8            17   1.68392e-03
         31   4.00000e+06             o             8            18   4.43413e-03
         31   4.00000e+06             f             9            19   2.38478e-03
         31   4.00000e+06            ne            10            20   1.96299e+00
         31   4.00000e+06            ne            10            21   3.93655e-03
         31   4.00000e+06            ne            10            22   5.56754e+00
         31   4.00000e+06            na            11            23   1.80490e-01
         31   4.00000e+06            mg            12            24   8.97404e-01
         31   4.00000e+06            mg            12            25   8.29794e-02
         31   4.00000e+06            mg            12            26   2.14026e-01
         31   4.00000e+06            al            13            26   3.26150e-03
         31   4.00000e+06            al            13            27   1.10738e-01
         31   4.00000e+06            si            14            28   1.07022e+00
         31   4.00000e+06            si            14            29   6.51763e-02
         31   4.00000e+06            si            14            30   4.69530e-02
         31   4.00000e+06             p            15            31   1.29250e-02
         31   4.00000e+06             s            16            32   5.48344e-01
         31   4.00000e+06             s            16            33   5.86179e-03
         31   4.00000e+06             s            16            34   2.60256e-02
         31   4.00000e+06            fe            26            54   9.68091e-02
         31   4.00000e+06            fe            26            55   0.00000e+00
         31   4.00000e+06            fe            26            56   1.63779e+00
         31   4.00000e+06            fe            26            57   6.77608e-02
         31   4.00000e+06            fe            26            58   1.73236e-02
         31   4.00000e+06            fe            26            60   4.97790e-05
         31   4.00000e+06            co            27            59   9.80603e-03
         31   4.00000e+06            ni            28            58   6.67293e-02
         31   4.00000e+06            ni            28            60   3.10878e-02
         31   4.00000e+06            ni            28            61   2.75270e-03
         31   4.00000e+06            ni            28            62   5.42766e-03
         31   5.00000e+06             h             1             1   1.01189e+03
         31   5.00000e+06            he             2             3   5.32858e-02
         31   5.00000e+06            he             2             4   1.25767e+03
         31   5.00000e+06            li             3             7   1.41003e-06
         31   5.00000e+06             c             6            12   2.96726e+02
         31   5.00000e+06             c             6            13   8.83794e-02
         31   5.00000e+06             n             7            14   1.06689e+01
         31   5.00000e+06             n             7            15   3.42756e-03
         31   5.00000e+06             o             8            16   1.65231e+02
         31   5.00000e+06             o             8            17   4.17105e-03
         31   5.00000e+06             o             8            18   1.19392e-02
         31   5.00000e+06             f             9            19   3.69690e-03
         31   5.00000e+06            ne            10            20   9.16230e+00
         31   5.00000e+06            ne            10            21   2.32769e-02
         31   5.00000e+06            ne            10            22   1.06208e+01
         31   5.00000e+06            na            11            23   5.54790e-01
         31   5.00000e+06            mg            12            24   2.31601e+00
         31   5.00000e+06            mg            12            25   5.12623e-01
         31   5.00000e+06            mg            12            26   7.26751e-01
         31   5.00000e+06            al            13            26   4.99054e-03
         31   5.00000e+06            al            13            27   3.27441e-01
         31   5.00000e+06            si            14            28   3.08716e+00
         31   5.00000e+06            si            14            29   1.50375e-01
         31   5.00000e+06            si            14            30   1.09588e-01
         31   5.00000e+06             p            15            31   3.92429e-02
         31   5.00000e+06             s            16            32   2.01104e+00
         31   5.00000e+06             s            16            33   1.54848e-02
         31   5.00000e+06             s            16            34   8.46384e-02
         31   5.00000e+06            fe            26            54   2.24706e-01
         31   5.00000e+06            fe            26            55   0.00000e+00
         31   5.00000e+06            fe            26            56   3.93603e+00
         31   5.00000e+06            fe            26            57   1.74689e-01
         31   5.00000e+06            fe            26            58   7.43016e-02
         31   5.00000e+06            fe            26            60   1.43157e-03
         31   5.00000e+06            co            27            59   3.19617e-02
         31   5.00000e+06            ni            28            58   1.58633e-01
         31   5.00000e+06            ni            28            60   9.17300e-02
         31   5.00000e+06            ni            28            61   1.05853e-02
         31   5.00000e+06            ni            28            62   2.14619e-02
         31   6.00000e+06             h             1             1   1.31952e+03
         31   6.00000e+06            he             2             3   7.09092e-02
         31   6.00000e+06            he             2             4   1.47193e+03
         31   6.00000e+06            li             3             7   1.49839e-06
         31   6.00000e+06             c             6            12   2.98987e+02
         31   6.00000e+06             c             6            13   1.23647e-01
         31   6.00000e+06             n             7            14   1.28391e+01
         31   6.00000e+06             n             7            15   4.12099e-03
         31   6.00000e+06             o             8            16   1.70705e+02
         31   6.00000e+06             o             8            17   5.49998e-03
         31   6.00000e+06             o             8            18   1.62789e-02
         31   6.00000e+06             f             9            19   3.83717e-03
         31   6.00000e+06            ne            10            20   9.78350e+00
         31   6.00000e+06            ne            10            21   2.60684e-02
         31   6.00000e+06            ne            10            22   1.07097e+01
         31   6.00000e+06            na            11            23   5.99846e-01
         31   6.00000e+06            mg            12            24   2.61655e+00
         31   6.00000e+06            mg            12            25   5.49136e-01
         31   6.00000e+06            mg            12            26   7.93226e-01
         31   6.00000e+06            al            13            26   5.48046e-03
         31   6.00000e+06            al            13            27   3.63118e-01
         31   6.00000e+06            si            14            28   3.48863e+00
         31   6.00000e+06            si            14            29   1.71999e-01
         31   6.00000e+06            si            14            30   1.24621e-01
         31   6.00000e+06             p            15            31   4.35482e-02
         31   6.00000e+06             s            16            32   2.22170e+00
         31   6.00000e+06             s            16            33   1.72129e-02
         31   6.00000e+06             s            16            34   9.45683e-02
         31   6.00000e+06            fe            26            54   2.65694e-01
         31   6.00000e+06            fe            26            55   0.00000e+00
         31   6.00000e+06            fe            26            56   4.60538e+00
         31   6.00000e+06            fe            26            57   1.91133e-01
         31   6.00000e+06            fe            26            58   7.84113e-02
         31   6.00000e+06            fe            26            60   1.43164e-03
         31   6.00000e+06            co            27            59   3.45475e-02
         31   6.00000e+06            ni            28            58   1.87857e-01
         31   6.00000e+06            ni            28            60   1.03777e-01
         31   6.00000e+06            ni            28            61   1.12376e-02
         31   6.00000e+06            ni            28            62   2.33587e-02
         31   7.00000e+06             h             1             1   1.51839e+03
         31   7.00000e+06            he             2             3   8.30829e-02
         31   7.00000e+06            he             2             4   1.59487e+03
         31   7.00000e+06            li             3             7   1.55880e-06
         31   7.00000e+06             c             6            12   2.99478e+02
         31   7.00000e+06             c             6            13   1.47436e-01
         31   7.00000e+06             n             7            14   1.39721e+01
         31   7.00000e+06             n             7            15   4.58647e-03
         31   7.00000e+06             o             8            16   1.72263e+02
         31   7.00000e+06             o             8            17   6.39291e-03
         31   7.00000e+06             o             8            18   1.93238e-02
         31   7.00000e+06             f             9            19   3.93739e-03
         31   7.00000e+06            ne            10            20   1.01634e+01
         31   7.00000e+06            ne            10            21   2.77791e-02
         31   7.00000e+06            ne            10            22   1.07308e+01
         31   7.00000e+06            na            11            23   6.23673e-01
         31   7.00000e+06            mg            12            24   2.80129e+00
         31   7.00000e+06            mg            12            25   5.67572e-01
         31   7.00000e+06            mg            12            26   8.27190e-01
         31   7.00000e+06            al            13            26   5.62688e-03
         31   7.00000e+06            al            13            27   3.84972e-01
         31   7.00000e+06            si            14            28   3.73480e+00
         31   7.00000e+06            si            14            29   1.84964e-01
         31   7.00000e+06            si            14            30   1.33468e-01
         31   7.00000e+06             p            15            31   4.60276e-02
         31   7.00000e+06             s            16            32   2.35103e+00
         31   7.00000e+06             s            16            33   1.82648e-02
         31   7.00000e+06             s            16            34   1.00644e-01
         31   7.00000e+06            fe            26            54   2.90945e-01
         31   7.00000e+06            fe            26            55   0.00000e+00
         31   7.00000e+06            fe            26            56   5.01677e+00
         31   7.00000e+06            fe            26            57   2.00797e-01
         31   7.00000e+06            fe            26            58   7.97179e-02
         31   7.00000e+06            fe            26            60   1.43164e-03
         31   7.00000e+06            co            27            59   3.58575e-02
         31   7.00000e+06            ni            28            58   2.05893e-01
         31   7.00000e+06            ni            28            60   1.10958e-01
         31   7.00000e+06            ni            28            61   1.15550e-02
         31   7.00000e+06            ni            28            62   2.43869e-02
         31   8.00000e+06             h             1             1   1.71953e+03
         31   8.00000e+06            he             2             3   9.65021e-02
         31   8.00000e+06            he             2             4   1.71381e+03
         31   8.00000e+06            li             3             7   3.48536e-06
         31   8.00000e+06             c             6            12   3.02388e+02
         31   8.00000e+06             c             6            13   1.70687e-01
         31   8.00000e+06             n             7            14   1.48945e+01
         31   8.00000e+06             n             7            15   5.86027e-03
         31   8.00000e+06             o             8            16   1.97549e+02
         31   8.00000e+06             o             8            17   7.58671e-03
         31   8.00000e+06             o             8            18   2.76884e-02
         31   8.00000e+06             f             9            19   4.29072e-03
         31   8.00000e+06            ne            10            20   1.35149e+01
         31   8.00000e+06            ne            10            21   3.74112e-02
         31   8.00000e+06            ne            10            22   1.09063e+01
         31   8.00000e+06            na            11            23   7.46892e-01
         31   8.00000e+06            mg            12            24   3.63817e+00
         31   8.00000e+06            mg            12            25   7.19713e-01
         31   8.00000e+06            mg            12            26   9.79674e-01
         31   8.00000e+06            al            13            26   6.02002e-03
         31   8.00000e+06            al            13            27   5.11487e-01
         31   8.00000e+06            si            14            28   6.11826e+00
         31   8.00000e+06            si            14            29   2.51017e-01
         31   8.00000e+06            si            14            30   2.02283e-01
         31   8.00000e+06             p            15            31   8.79131e-02
         31   8.00000e+06             s            16            32   3.82152e+00
         31   8.00000e+06             s            16            33   3.20974e-02
         31   8.00000e+06             s            16            34   1.96833e-01
         31   8.00000e+06            fe            26            54   3.43611e-01
         31   8.00000e+06            fe            26            55   0.00000e+00
         31   8.00000e+06            fe            26            56   6.01007e+00
         31   8.00000e+06            fe            26            57   2.34346e-01
         31   8.00000e+06            fe            26            58   9.12122e-02
         31   8.00000e+06            fe            26            60   1.65931e-03
         31   8.00000e+06            co            27            59   4.29041e-02
         31   8.00000e+06            ni            28            58   2.42057e-01
         31   8.00000e+06            ni            28            60   1.44593e-01
         31   8.00000e+06            ni            28            61   1.55857e-02
         31   8.00000e+06            ni            28            62   3.52485e-02
         31   9.00000e+06             h             1             1   1.83349e+03
         31   9.00000e+06            he             2             3   1.05319e-01
         31   9.00000e+06            he             2             4   1.76614e+03
         31   9.00000e+06            li             3             7   3.54648e-06
         31   9.00000e+06             c             6            12   3.02724e+02
         31   9.00000e+06             c             6            13   1.82805e-01
         31   9.00000e+06             n             7            14   1.52118e+01
         31   9.00000e+06             n             7            15   6.19027e-03
         31   9.00000e+06             o             8            16   1.98551e+02
         31   9.00000e+06             o             8            17   8.07669e-03
         31   9.00000e+06             o             8            18   2.97975e-02
         31   9.00000e+06             f             9            19   4.35978e-03
         31   9.00000e+06            ne            10            20   1.37123e+01
         31   9.00000e+06            ne            10            21   3.81006e-02
         31   9.00000e+06            ne            10            22   1.09203e+01
         31   9.00000e+06            na            11            23   7.55490e-01
         31   9.00000e+06            mg            12            24   3.73354e+00
         31   9.00000e+06            mg            12            25   7.31236e-01
         31   9.00000e+06            mg            12            26   9.95159e-01
         31   9.00000e+06            al            13            26   6.03383e-03
         31   9.00000e+06            al            13            27   5.22753e-01
         31   9.00000e+06            si            14            28   6.24572e+00
         31   9.00000e+06            si            14            29   2.57721e-01
         31   9.00000e+06            si            14            30   2.06859e-01
         31   9.00000e+06             p            15            31   8.91944e-02
         31   9.00000e+06             s            16            32   3.88837e+00
         31   9.00000e+06             s            16            33   3.26411e-02
         31   9.00000e+06             s            16            34   1.99973e-01
         31   9.00000e+06            fe            26            54   3.56657e-01
         31   9.00000e+06            fe            26            55   0.00000e+00
         31   9.00000e+06            fe            26            56   6.22276e+00
         31   9.00000e+06            fe            26            57   2.39344e-01
         31   9.00000e+06            fe            26            58   9.18875e-02
         31   9.00000e+06            fe            26            60   1.65931e-03
         31   9.00000e+06            co            27            59   4.35807e-02
         31   9.00000e+06            ni            28            58   2.51375e-01
         31   9.00000e+06            ni            28            60   1.48304e-01
         31   9.00000e+06            ni            28            61   1.57498e-02
         31   9.00000e+06            ni            28            62   3.57803e-02
         31   1.00000e+07             h             1             1   2.03302e+03
         31   1.00000e+07            he             2             3   1.17748e-01
         31   1.00000e+07            he             2             4   1.89709e+03
         31   1.00000e+07            li             3             7   9.87617e-06
         31   1.00000e+07             c             6            12   3.07411e+02
         31   1.00000e+07             c             6            13   2.07933e-01
         31   1.00000e+07             n             7            14   1.61822e+01
         31   1.00000e+07             n             7            15   8.01105e-03
         31   1.00000e+07             o             8            16   2.40398e+02
         31   1.00000e+07             o             8            17   9.55819e-03
         31   1.00000e+07             o             8            18   7.09215e-02
         31   1.00000e+07             f             9            19   5.04133e-03
         31   1.00000e+07            ne            10            20   2.08753e+01
         31   1.00000e+07            ne            10            21   5.43439e-02
         31   1.00000e+07            ne            10            22   1.12729e+01
         31   1.00000e+07            na            11            23   9.73741e-01
         31   1.00000e+07            mg            12            24   5.36292e+00
         31   1.00000e+07            mg            12            25   1.03954e+00
         31   1.00000e+07            mg            12            26   1.28657e+00
         31   1.00000e+07            al            13            26   6.59841e-03
         31   1.00000e+07            al            13            27   7.34529e-01
         31   1.00000e+07            si            14            28   9.84439e+00
         31   1.00000e+07            si            14            29   3.57639e-01
         31   1.00000e+07            si            14            30   3.10579e-01
         31   1.00000e+07             p            15            31   1.50698e-01
         31   1.00000e+07             s            16            32   6.57911e+00
         31   1.00000e+07             s            16            33   5.58603e-02
         31   1.00000e+07             s            16            34   3.24616e-01
         31   1.00000e+07            fe            26            54   4.41069e-01
         31   1.00000e+07            fe            26            55   0.00000e+00
         31   1.00000e+07            fe            26            56   7.86745e+00
         31   1.00000e+07            fe            26            57   3.06786e-01
         31   1.00000e+07            fe            26            58   1.12249e-01
         31   1.00000e+07            fe            26            60   2.39981e-03
         31   1.00000e+07            co            27            59   5.70435e-02
         31   1.00000e+07            ni            28            58   3.22843e-01
         31   1.00000e+07            ni            28            60   2.09521e-01
         31   1.00000e+07            ni            28            61   2.29348e-02
         31   1.00000e+07            ni            28            62   5.61299e-02
-------------------------------------------------------------------
         32   1.00000e+06             h             1             1   0.00000e+00
         32   1.00000e+06            he             2             3   0.00000e+00
         32   1.00000e+06            he             2             4   0.00000e+00
         32   1.00000e+06            li             3             7   0.00000e+00
         32   1.00000e+06             c             6            12   0.00000e+00
         32   1.00000e+06             c             6            13   0.00000e+00
         32   1.00000e+06             n             7            14   0.00000e+00
         32   1.00000e+06             n             7            15   0.00000e+00
         32   1.00000e+06             o             8            16   0.00000e+00
         32   1.00000e+06             o             8            17   0.00000e+00
         32   1.00000e+06             o             8            18   0.00000e+00
         32   1.00000e+06             f             9            19   0.00000e+00
         32   1.00000e+06            ne            10            20   0.00000e+00
         32   1.00000e+06            ne            10            21   0.00000e+00
         32   1.00000e+06            ne            10            22   0.00000e+00
         32   1.00000e+06            na            11            23   0.00000e+00
         32   1.00000e+06            mg            12            24   0.00000e+00
         32   1.00000e+06            mg            12            25   0.00000e+00
         32   1.00000e+06            mg            12            26   0.00000e+00
         32   1.00000e+06            al            13            26   0.00000e+00
         32   1.00000e+06            al            13            27   0.00000e+00
         32   1.00000e+06            si            14            28   0.00000e+00
         32   1.00000e+06            si            14            29   0.00000e+00
         32   1.00000e+06            si            14            30   0.00000e+00
         32   1.00000e+06             p            15            31   0.00000e+00
         32   1.00000e+06             s            16            32   0.00000e+00
         32   1.00000e+06             s            16            33   0.00000e+00
         32   1.00000e+06             s            16            34   0.00000e+00
         32   1.00000e+06            fe            26            54   0.00000e+00
         32   1.00000e+06            fe            26            55   0.00000e+00
         32   1.00000e+06            fe            26            56   0.00000e+00
         32   1.00000e+06            fe            26            57   0.00000e+00
         32   1.00000e+06            fe            26            58   0.00000e+00
         32   1.00000e+06            fe            26            60   0.00000e+00
         32   1.00000e+06            co            27            59   0.00000e+00
         32   1.00000e+06            ni            28            58   0.00000e+00
         32   1.00000e+06            ni            28            60   0.00000e+00
         32   1.00000e+06            ni            28            61   0.00000e+00
         32   1.00000e+06            ni            28            62   0.00000e+00
         32   2.00000e+06             h             1             1   0.00000e+00
         32   2.00000e+06            he             2             3   0.00000e+00
         32   2.00000e+06            he             2             4   0.00000e+00
         32   2.00000e+06            li             3             7   0.00000e+00
         32   2.00000e+06             c             6            12   0.00000e+00
         32   2.00000e+06             c             6            13   0.00000e+00
         32   2.00000e+06             n             7            14   0.00000e+00
         32   2.00000e+06             n             7            15   0.00000e+00
         32   2.00000e+06             o             8            16   0.00000e+00
         32   2.00000e+06             o             8            17   0.00000e+00
         32   2.00000e+06             o             8            18   0.00000e+00
         32   2.00000e+06             f             9            19   0.00000e+00
         32   2.00000e+06            ne            10            20   0.00000e+00
         32   2.00000e+06            ne            10            21   0.00000e+00
         32   2.00000e+06            ne            10            22   0.00000e+00
         32   2.00000e+06            na            11            23   0.00000e+00
         32   2.00000e+06            mg            12            24   0.00000e+00
         32   2.00000e+06            mg            12            25   0.00000e+00
         32   2.00000e+06            mg            12            26   0.00000e+00
         32   2.00000e+06            al            13            26   0.00000e+00
         32   2.00000e+06            al            13            27   0.00000e+00
         32   2.00000e+06            si            14            28   0.00000e+00
         32   2.00000e+06            si            14            29   0.00000e+00
         32   2.00000e+06            si            14            30   0.00000e+00
         32   2.00000e+06             p            15            31   0.00000e+00
         32   2.00000e+06             s            16            32   0.00000e+00
         32   2.00000e+06             s            16            33   0.00000e+00
         32   2.00000e+06             s            16            34   0.00000e+00
         32   2.00000e+06            fe            26            54   0.00000e+00
         32   2.00000e+06            fe            26            55   0.00000e+00
         32   2.00000e+06            fe            26            56   0.00000e+00
         32   2.00000e+06            fe            26            57   0.00000e+00
         32   2.00000e+06            fe            26            58   0.00000e+00
         32   2.00000e+06            fe            26            60   0.00000e+00
         32   2.00000e+06            co            27            59   0.00000e+00
         32   2.00000e+06            ni            28            58   0.00000e+00
         32   2.00000e+06            ni            28            60   0.00000e+00
         32   2.00000e+06            ni            28            61   0.00000e+00
         32   2.00000e+06            ni            28            62   0.00000e+00
         32   3.00000e+06             h             1             1   0.00000e+00
         32   3.00000e+06            he             2             3   0.00000e+00
         32   3.00000e+06            he             2             4   0.00000e+00
         32   3.00000e+06            li             3             7   0.00000e+00
         32   3.00000e+06             c             6            12   0.00000e+00
         32   3.00000e+06             c             6            13   0.00000e+00
         32   3.00000e+06             n             7            14   0.00000e+00
         32   3.00000e+06             n             7            15   0.00000e+00
         32   3.00000e+06             o             8            16   0.00000e+00
         32   3.00000e+06             o             8            17   0.00000e+00
         32   3.00000e+06             o             8            18   0.00000e+00
         32   3.00000e+06             f             9            19   0.00000e+00
         32   3.00000e+06            ne            10            20   0.00000e+00
         32   3.00000e+06            ne            10            21   0.00000e+00
         32   3.00000e+06            ne            10            22   0.00000e+00
         32   3.00000e+06            na            11            23   0.00000e+00
         32   3.00000e+06            mg            12            24   0.00000e+00
         32   3.00000e+06            mg            12            25   0.00000e+00
         32   3.00000e+06            mg            12            26   0.00000e+00
         32   3.00000e+06            al            13            26   0.00000e+00
         32   3.00000e+06            al            13            27   0.00000e+00
         32   3.00000e+06            si            14            28   0.00000e+00
         32   3.00000e+06            si            14            29   0.00000e+00
         32   3.00000e+06            si            14            30   0.00000e+00
