UniqueID      Time          TotSN         StochSN       
         64   1.00000e+06   0.00000e+00             0
         64   2.00000e+06   0.00000e+00             0
         64   3.00000e+06   0.00000e+00             0
         64   4.00000e+06   1.00000e+00             1
         64   5.00000e+06   6.00000e+00             6
         64   6.00000e+06   6.00000e+00             6
         64   7.00000e+06   6.00000e+00             6
         64   8.00000e+06   1.40000e+01            14
         64   9.00000e+06   1.40000e+01            14
         64   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         65   1.00000e+06   0.00000e+00             0
         65   2.00000e+06   0.00000e+00             0
         65   3.00000e+06   0.00000e+00             0
         65   4.00000e+06   1.00000e+00             1
         65   5.00000e+06   6.00000e+00             6
         65   6.00000e+06   6.00000e+00             6
         65   7.00000e+06   6.00000e+00             6
         65   8.00000e+06   1.60000e+01            16
         65   9.00000e+06   1.60000e+01            16
         65   1.00000e+07   2.40000e+01            24
-----------------------------------------------------
         66   1.00000e+06   0.00000e+00             0
         66   2.00000e+06   0.00000e+00             0
         66   3.00000e+06   0.00000e+00             0
         66   4.00000e+06   1.00000e+00             1
         66   5.00000e+06   7.00000e+00             7
         66   6.00000e+06   7.00000e+00             7
         66   7.00000e+06   7.00000e+00             7
         66   8.00000e+06   1.30000e+01            13
         66   9.00000e+06   1.30000e+01            13
         66   1.00000e+07   2.20000e+01            22
-----------------------------------------------------
         67   1.00000e+06   0.00000e+00             0
         67   2.00000e+06   0.00000e+00             0
         67   3.00000e+06   0.00000e+00             0
         67   4.00000e+06   1.00000e+00             1
         67   5.00000e+06   8.00000e+00             8
         67   6.00000e+06   8.00000e+00             8
         67   7.00000e+06   8.00000e+00             8
         67   8.00000e+06   2.00000e+01            20
         67   9.00000e+06   2.00000e+01            20
         67   1.00000e+07   3.60000e+01            36
-----------------------------------------------------
         68   1.00000e+06   0.00000e+00             0
         68   2.00000e+06   0.00000e+00             0
         68   3.00000e+06   0.00000e+00             0
         68   4.00000e+06   2.00000e+00             2
         68   5.00000e+06   8.00000e+00             8
         68   6.00000e+06   8.00000e+00             8
         68   7.00000e+06   8.00000e+00             8
         68   8.00000e+06   1.70000e+01            17
         68   9.00000e+06   1.70000e+01            17
         68   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         69   1.00000e+06   0.00000e+00             0
         69   2.00000e+06   0.00000e+00             0
         69   3.00000e+06   0.00000e+00             0
         69   4.00000e+06   4.00000e+00             4
         69   5.00000e+06   8.00000e+00             8
         69   6.00000e+06   8.00000e+00             8
         69   7.00000e+06   8.00000e+00             8
         69   8.00000e+06   2.10000e+01            21
         69   9.00000e+06   2.10000e+01            21
         69   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         70   1.00000e+06   0.00000e+00             0
         70   2.00000e+06   0.00000e+00             0
         70   3.00000e+06   0.00000e+00             0
         70   4.00000e+06   1.00000e+00             1
         70   5.00000e+06   5.00000e+00             5
         70   6.00000e+06   5.00000e+00             5
         70   7.00000e+06   5.00000e+00             5
         70   8.00000e+06   1.20000e+01            12
         70   9.00000e+06   1.20000e+01            12
         70   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         71   1.00000e+06   0.00000e+00             0
         71   2.00000e+06   0.00000e+00             0
         71   3.00000e+06   0.00000e+00             0
         71   4.00000e+06   2.00000e+00             2
         71   5.00000e+06   9.00000e+00             9
         71   6.00000e+06   9.00000e+00             9
         71   7.00000e+06   9.00000e+00             9
         71   8.00000e+06   2.30000e+01            23
         71   9.00000e+06   2.30000e+01            23
         71   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         72   1.00000e+06   0.00000e+00             0
         72   2.00000e+06   0.00000e+00             0
         72   3.00000e+06   0.00000e+00             0
         72   4.00000e+06   2.00000e+00             2
         72   5.00000e+06   8.00000e+00             8
         72   6.00000e+06   8.00000e+00             8
         72   7.00000e+06   8.00000e+00             8
         72   8.00000e+06   1.60000e+01            16
         72   9.00000e+06   1.60000e+01            16
         72   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         73   1.00000e+06   0.00000e+00             0
         73   2.00000e+06   0.00000e+00             0
         73   3.00000e+06   0.00000e+00             0
         73   4.00000e+06   1.00000e+00             1
         73   5.00000e+06   9.00000e+00             9
         73   6.00000e+06   9.00000e+00             9
         73   7.00000e+06   9.00000e+00             9
         73   8.00000e+06   1.80000e+01            18
         73   9.00000e+06   1.80000e+01            18
         73   1.00000e+07   3.30000e+01            33
-----------------------------------------------------
         74   1.00000e+06   0.00000e+00             0
         74   2.00000e+06   0.00000e+00             0
         74   3.00000e+06   0.00000e+00             0
         74   4.00000e+06   3.00000e+00             3
         74   5.00000e+06   5.00000e+00             5
         74   6.00000e+06   5.00000e+00             5
         74   7.00000e+06   5.00000e+00             5
         74   8.00000e+06   1.40000e+01            14
         74   9.00000e+06   1.40000e+01            14
         74   1.00000e+07   2.50000e+01            25
-----------------------------------------------------
         75   1.00000e+06   0.00000e+00             0
         75   2.00000e+06   0.00000e+00             0
         75   3.00000e+06   0.00000e+00             0
         75   4.00000e+06   3.00000e+00             3
         75   5.00000e+06   1.10000e+01            11
         75   6.00000e+06   1.10000e+01            11
         75   7.00000e+06   1.10000e+01            11
         75   8.00000e+06   2.40000e+01            24
         75   9.00000e+06   2.40000e+01            24
         75   1.00000e+07   3.30000e+01            33
-----------------------------------------------------
         76   1.00000e+06   0.00000e+00             0
         76   2.00000e+06   0.00000e+00             0
         76   3.00000e+06   0.00000e+00             0
         76   4.00000e+06   1.00000e+00             1
         76   5.00000e+06   1.00000e+01            10
         76   6.00000e+06   1.00000e+01            10
         76   7.00000e+06   1.00000e+01            10
         76   8.00000e+06   2.00000e+01            20
         76   9.00000e+06   2.00000e+01            20
         76   1.00000e+07   3.60000e+01            36
-----------------------------------------------------
         77   1.00000e+06   0.00000e+00             0
         77   2.00000e+06   0.00000e+00             0
         77   3.00000e+06   0.00000e+00             0
         77   4.00000e+06   3.00000e+00             3
         77   5.00000e+06   9.00000e+00             9
         77   6.00000e+06   9.00000e+00             9
         77   7.00000e+06   9.00000e+00             9
         77   8.00000e+06   2.60000e+01            26
         77   9.00000e+06   2.60000e+01            26
         77   1.00000e+07   4.70000e+01            47
-----------------------------------------------------
         78   1.00000e+06   0.00000e+00             0
         78   2.00000e+06   0.00000e+00             0
         78   3.00000e+06   0.00000e+00             0
         78   4.00000e+06   3.00000e+00             3
         78   5.00000e+06   8.00000e+00             8
         78   6.00000e+06   8.00000e+00             8
         78   7.00000e+06   8.00000e+00             8
         78   8.00000e+06   2.00000e+01            20
         78   9.00000e+06   2.00000e+01            20
         78   1.00000e+07   2.80000e+01            28
-----------------------------------------------------
         79   1.00000e+06   0.00000e+00             0
         79   2.00000e+06   0.00000e+00             0
         79   3.00000e+06   0.00000e+00             0
         79   4.00000e+06   2.00000e+00             2
         79   5.00000e+06   8.00000e+00             8
         79   6.00000e+06   8.00000e+00             8
         79   7.00000e+06   8.00000e+00             8
         79   8.00000e+06   2.30000e+01            23
         79   9.00000e+06   2.30000e+01            23
         79   1.00000e+07   3.40000e+01            34
-----------------------------------------------------
         80   1.00000e+06   0.00000e+00             0
         80   2.00000e+06   0.00000e+00             0
         80   3.00000e+06   0.00000e+00             0
         80   4.00000e+06   1.00000e+00             1
         80   5.00000e+06   8.00000e+00             8
         80   6.00000e+06   8.00000e+00             8
         80   7.00000e+06   8.00000e+00             8
         80   8.00000e+06   2.10000e+01            21
         80   9.00000e+06   2.10000e+01            21
         80   1.00000e+07   3.60000e+01            36
-----------------------------------------------------
         81   1.00000e+06   0.00000e+00             0
         81   2.00000e+06   0.00000e+00             0
         81   3.00000e+06   0.00000e+00             0
         81   4.00000e+06   0.00000e+00             0
         81   5.00000e+06   3.00000e+00             3
         81   6.00000e+06   3.00000e+00             3
         81   7.00000e+06   3.00000e+00             3
         81   8.00000e+06   1.10000e+01            11
         81   9.00000e+06   1.10000e+01            11
         81   1.00000e+07   2.20000e+01            22
-----------------------------------------------------
         82   1.00000e+06   0.00000e+00             0
         82   2.00000e+06   0.00000e+00             0
         82   3.00000e+06   0.00000e+00             0
         82   4.00000e+06   4.00000e+00             4
         82   5.00000e+06   1.00000e+01            10
         82   6.00000e+06   1.00000e+01            10
         82   7.00000e+06   1.00000e+01            10
         82   8.00000e+06   2.00000e+01            20
         82   9.00000e+06   2.00000e+01            20
         82   1.00000e+07   3.30000e+01            33
-----------------------------------------------------
         83   1.00000e+06   0.00000e+00             0
         83   2.00000e+06   0.00000e+00             0
         83   3.00000e+06   0.00000e+00             0
         83   4.00000e+06   1.00000e+00             1
         83   5.00000e+06   8.00000e+00             8
         83   6.00000e+06   8.00000e+00             8
         83   7.00000e+06   8.00000e+00             8
         83   8.00000e+06   2.00000e+01            20
         83   9.00000e+06   2.00000e+01            20
         83   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         84   1.00000e+06   0.00000e+00             0
         84   2.00000e+06   0.00000e+00             0
         84   3.00000e+06   0.00000e+00             0
         84   4.00000e+06   1.00000e+00             1
         84   5.00000e+06   7.00000e+00             7
         84   6.00000e+06   7.00000e+00             7
         84   7.00000e+06   7.00000e+00             7
         84   8.00000e+06   1.70000e+01            17
         84   9.00000e+06   1.70000e+01            17
         84   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         85   1.00000e+06   0.00000e+00             0
         85   2.00000e+06   0.00000e+00             0
         85   3.00000e+06   0.00000e+00             0
         85   4.00000e+06   2.00000e+00             2
         85   5.00000e+06   9.00000e+00             9
         85   6.00000e+06   9.00000e+00             9
         85   7.00000e+06   9.00000e+00             9
         85   8.00000e+06   2.40000e+01            24
         85   9.00000e+06   2.40000e+01            24
         85   1.00000e+07   3.20000e+01            32
-----------------------------------------------------
         86   1.00000e+06   0.00000e+00             0
         86   2.00000e+06   0.00000e+00             0
         86   3.00000e+06   0.00000e+00             0
         86   4.00000e+06   6.00000e+00             6
         86   5.00000e+06   1.70000e+01            17
         86   6.00000e+06   1.70000e+01            17
         86   7.00000e+06   1.70000e+01            17
         86   8.00000e+06   2.90000e+01            29
         86   9.00000e+06   2.90000e+01            29
         86   1.00000e+07   4.50000e+01            45
-----------------------------------------------------
         87   1.00000e+06   0.00000e+00             0
         87   2.00000e+06   0.00000e+00             0
         87   3.00000e+06   0.00000e+00             0
         87   4.00000e+06   1.00000e+00             1
         87   5.00000e+06   5.00000e+00             5
         87   6.00000e+06   5.00000e+00             5
         87   7.00000e+06   5.00000e+00             5
         87   8.00000e+06   1.70000e+01            17
         87   9.00000e+06   1.70000e+01            17
         87   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         88   1.00000e+06   0.00000e+00             0
         88   2.00000e+06   0.00000e+00             0
         88   3.00000e+06   0.00000e+00             0
         88   4.00000e+06   0.00000e+00             0
         88   5.00000e+06   1.00000e+00             1
         88   6.00000e+06   1.00000e+00             1
         88   7.00000e+06   1.00000e+00             1
         88   8.00000e+06   1.40000e+01            14
         88   9.00000e+06   1.40000e+01            14
         88   1.00000e+07   2.50000e+01            25
-----------------------------------------------------
         89   1.00000e+06   0.00000e+00             0
         89   2.00000e+06   0.00000e+00             0
         89   3.00000e+06   0.00000e+00             0
         89   4.00000e+06   1.00000e+00             1
         89   5.00000e+06   7.00000e+00             7
         89   6.00000e+06   7.00000e+00             7
         89   7.00000e+06   7.00000e+00             7
         89   8.00000e+06   1.60000e+01            16
         89   9.00000e+06   1.60000e+01            16
         89   1.00000e+07   2.60000e+01            26
-----------------------------------------------------
         90   1.00000e+06   0.00000e+00             0
         90   2.00000e+06   0.00000e+00             0
         90   3.00000e+06   0.00000e+00             0
         90   4.00000e+06   4.00000e+00             4
         90   5.00000e+06   9.00000e+00             9
         90   6.00000e+06   9.00000e+00             9
         90   7.00000e+06   9.00000e+00             9
         90   8.00000e+06   1.50000e+01            15
         90   9.00000e+06   1.50000e+01            15
         90   1.00000e+07   2.40000e+01            24
-----------------------------------------------------
         91   1.00000e+06   0.00000e+00             0
         91   2.00000e+06   0.00000e+00             0
         91   3.00000e+06   0.00000e+00             0
         91   4.00000e+06   1.00000e+00             1
         91   5.00000e+06   3.00000e+00             3
         91   6.00000e+06   3.00000e+00             3
         91   7.00000e+06   3.00000e+00             3
         91   8.00000e+06   1.70000e+01            17
         91   9.00000e+06   1.70000e+01            17
         91   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         92   1.00000e+06   0.00000e+00             0
         92   2.00000e+06   0.00000e+00             0
         92   3.00000e+06   0.00000e+00             0
         92   4.00000e+06   3.00000e+00             3
         92   5.00000e+06   7.00000e+00             7
         92   6.00000e+06   7.00000e+00             7
         92   7.00000e+06   7.00000e+00             7
         92   8.00000e+06   1.80000e+01            18
         92   9.00000e+06   1.80000e+01            18
         92   1.00000e+07   3.60000e+01            36
-----------------------------------------------------
         93   1.00000e+06   0.00000e+00             0
         93   2.00000e+06   0.00000e+00             0
         93   3.00000e+06   0.00000e+00             0
         93   4.00000e+06   2.00000e+00             2
         93   5.00000e+06   8.00000e+00             8
         93   6.00000e+06   8.00000e+00             8
         93   7.00000e+06   8.00000e+00             8
         93   8.00000e+06   1.70000e+01            17
         93   9.00000e+06   1.70000e+01            17
         93   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         94   1.00000e+06   0.00000e+00             0
         94   2.00000e+06   0.00000e+00             0
         94   3.00000e+06   0.00000e+00             0
         94   4.00000e+06   2.00000e+00             2
         94   5.00000e+06   9.00000e+00             9
         94   6.00000e+06   9.00000e+00             9
         94   7.00000e+06   9.00000e+00             9
         94   8.00000e+06   2.70000e+01            27
         94   9.00000e+06   2.70000e+01            27
         94   1.00000e+07   4.50000e+01            45
-----------------------------------------------------
         95   1.00000e+06   0.00000e+00             0
         95   2.00000e+06   0.00000e+00             0
         95   3.00000e+06   0.00000e+00             0
         95   4.00000e+06   2.00000e+00             2
         95   5.00000e+06   6.00000e+00             6
         95   6.00000e+06   6.00000e+00             6
         95   7.00000e+06   6.00000e+00             6
         95   8.00000e+06   2.10000e+01            21
         95   9.00000e+06   2.10000e+01            21
         95   1.00000e+07   3.30000e+01            33
-----------------------------------------------------
         96   1.00000e+06   0.00000e+00             0
         96   2.00000e+06   0.00000e+00             0
         96   3.00000e+06   0.00000e+00             0
         96   4.00000e+06   2.00000e+00             2
         96   5.00000e+06   8.00000e+00             8
         96   6.00000e+06   8.00000e+00             8
         96   7.00000e+06   8.00000e+00             8
         96   8.00000e+06   1.70000e+01            17
         96   9.00000e+06   1.70000e+01            17
         96   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         97   1.00000e+06   0.00000e+00             0
         97   2.00000e+06   0.00000e+00             0
         97   3.00000e+06   0.00000e+00             0
         97   4.00000e+06   1.00000e+00             1
         97   5.00000e+06   7.00000e+00             7
         97   6.00000e+06   7.00000e+00             7
         97   7.00000e+06   7.00000e+00             7
         97   8.00000e+06   1.30000e+01            13
         97   9.00000e+06   1.30000e+01            13
         97   1.00000e+07   2.70000e+01            27
-----------------------------------------------------
         98   1.00000e+06   0.00000e+00             0
         98   2.00000e+06   0.00000e+00             0
         98   3.00000e+06   0.00000e+00             0
         98   4.00000e+06   1.00000e+00             1
         98   5.00000e+06   7.00000e+00             7
         98   6.00000e+06   7.00000e+00             7
         98   7.00000e+06   7.00000e+00             7
         98   8.00000e+06   2.20000e+01            22
         98   9.00000e+06   2.20000e+01            22
         98   1.00000e+07   2.90000e+01            29
-----------------------------------------------------
         99   1.00000e+06   0.00000e+00             0
         99   2.00000e+06   0.00000e+00             0
         99   3.00000e+06   0.00000e+00             0
         99   4.00000e+06   0.00000e+00             0
         99   5.00000e+06   2.00000e+00             2
         99   6.00000e+06   2.00000e+00             2
         99   7.00000e+06   2.00000e+00             2
         99   8.00000e+06   1.10000e+01            11
         99   9.00000e+06   1.10000e+01            11
         99   1.00000e+07   1.70000e+01            17
-----------------------------------------------------
        100   1.00000e+06   0.00000e+00             0
        100   2.00000e+06   0.00000e+00             0
        100   3.00000e+06   0.00000e+00             0
        100   4.00000e+06   2.00000e+00             2
        100   5.00000e+06   9.00000e+00             9
        100   6.00000e+06   9.00000e+00             9
        100   7.00000e+06   9.00000e+00             9
        100   8.00000e+06   1.90000e+01            19
        100   9.00000e+06   1.90000e+01            19
        100   1.00000e+07   3.10000e+01            31
